transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
21,14100.0,446482.82023202936,4007157.7725749966,True,26.19839859008789,25.093612670898438,27.049789428710938,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,135.33564937320222,True,66.34,fixed,82.8749836510982,0.03653904337117561,0.04256082585537331,"[0.033747577333484144, 0.05215534678811186]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.71083744790707,147.32681522503415,185.09080481189503,147.32681522503415
21,14200.0,446577.865982619,4007188.8580264947,True,26.356416702270508,25.410615921020508,27.14375114440918,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,138.70806251081638,True,66.34,fixed,60.25511870305778,0.04411162300689238,0.04338506009022081,"[0.033747577333484144, 0.05215534678811186]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.3661074864631,147.0420278398856,184.67692432766555,147.0420278398856
21,14300.0,446672.9117332087,4007219.9434779934,True,26.501440048217773,25.606895446777344,27.230985641479492,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,138.70806251081638,True,66.34,fixed,63.43494882292201,0.045772520441466916,0.041597999827195274,"[0.027611654181941572, 0.05215534678811186]",0.03794551326549998,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.42608385824678,147.91234505262247,185.9558258261718,147.91234505262247
21,14400.0,446767.9574837983,4007251.0289294915,True,26.606224060058594,25.74093246459961,27.303150177001953,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,152.64890726398548,True,66.34,fixed,63.43494882292201,0.04225496727231111,0.04579336052282457,"[0.039883500485026716, 0.05215534678811186]",0.03807126882843035,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",165.6088129786751,148.06323263898915,186.17529271516415,148.06323263898915
21,14500.0,446863.00323438796,4007282.1143809897,True,26.679487228393555,25.809303283691406,27.368318557739258,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,152.64890726398548,True,66.34,fixed,63.43494882292201,0.03924300659477142,0.0331191697948232,"[0.015339807878856429, 0.05215534678811186]",0.0380245639938315,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.62069820249215,148.0727637027322,186.18990340848055,148.0727637027322
21,14600.0,446958.04898497765,4007313.199832488,True,26.76943016052246,25.893598556518555,27.437925338745117,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,152.64890726398548,True,66.34,fixed,63.43494882292201,0.036388588721465304,0.029476574386976387,"[0.015339807878856429, 0.039883500485026716]",0.03798094290314605,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",165.86113086559348,148.26946112479934,186.4808384208955,148.26946112479934
21,14700.0,447053.0947355673,4007344.285283986,True,26.895448684692383,26.130413055419922,27.500831604003906,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,163.4481939389688,True,66.34,fixed,63.43494882292201,0.03558298214347408,0.03451178166904387,"[0.027611654181941572, 0.039883500485026716]",0.03789803976175573,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",165.965162235948,148.35504916021404,186.60615407217438,148.35504916021404
21,14800.0,447148.1404861569,4007375.370735484,True,27.02081298828125,26.404277801513672,27.504234313964844,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,163.4481939389688,True,66.34,fixed,59.03624346792648,0.03536198987902608,0.034514982520157174,"[0.027611654181941572, 0.039883500485026716]",0.03784074329255559,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.42229016888263,148.72877337369206,187.15960110100858,148.72877337369206
21,14900.0,447243.1862367466,4007406.456186983,True,27.103816986083984,26.66259002685547,27.50913429260254,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,175.61455118592883,True,66.34,fixed,59.03624346792648,0.034995371809279176,0.034392846729006124,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.58352749619235,148.86077544314927,187.35459476144496,148.86077544314927
21,15000.0,447338.23198733624,4007437.541638481,True,27.142648696899414,26.733409881591797,27.515016555786133,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,175.61455118592883,True,66.34,fixed,59.03624346792648,0.03463459732515452,0.041328243341803565,"[0.033747577333484144, 0.05215534678811186]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.51946745944502,148.80858849324702,187.27681596409485,148.80858849324702
21,15100.0,447433.2777379259,4007468.627089979,True,27.145498275756836,26.68900489807129,27.514976501464844,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,179.62148235407938,True,66.34,fixed,59.03624346792648,0.03492379640839928,0.042418314000406125,"[0.033747577333484144, 0.05215534678811186]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",166.68735176368915,148.94543946419228,187.48055388309214,148.94543946419228
21,15200.0,447528.32348851557,4007499.7125414773,True,27.14694595336914,26.58374786376953,27.53935432434082,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,170.0771427404593,True,66.34,fixed,45.0,0.04599929998486298,0.04291145565867296,"[0.033747577333484144, 0.05215534678811186]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.6646843014226,148.92672979184835,187.4533225174485,148.92672979184835
21,15300.0,447623.3692391052,4007530.7979929755,True,27.146528244018555,26.57602882385254,27.549665451049805,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,170.0771427404593,True,66.34,fixed,45.0,0.04422879289155625,0.040636578931069985,"[0.027611654181941572, 0.05215534678811186]",0.03780120486919939,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.60613355099605,148.87847205001228,187.38289669814912,148.87847205001228
21,15400.0,447718.41498969484,4007561.8834444736,True,27.127653121948242,26.56126594543457,27.539676666259766,0.4000000059604645,0.0,0.0,1.0,0.0,0.0,3,2016.0,181.01933598375595,False,66.34,fixed,78.69006752597979,0.04335614559141248,0.040257270627582706,"[0.027611654181941572, 0.05215534678811186]",0.03774394443175304,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.63383501789806,148.9011661727432,187.41638136514953,148.9011661727432
21,15500.0,447813.4607402845,4007592.9688959722,True,27.10506820678711,26.553203582763672,27.523250579833984,0.4000000059604645,0.0,0.0,1.0,0.0,0.0,3,2016.0,50.20573059537505,True,66.34,fixed,78.69006752597979,0.04283896994463211,0.04029014156034553,"[0.027611654181941572, 0.05215534678811186]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.53306378552776,148.81954999017574,187.29346106322382,148.81954999017574
21,15600.0,447908.50649087416,4007624.0543474704,True,27.086620330810547,26.546701431274414,27.49408721923828,0.4000000059604645,0.0,0.0,1.0,0.0,0.0,3,2016.0,50.20573059537505,True,66.34,fixed,78.69006752597979,0.0419662635968489,0.04051641775062483,"[0.027611654181941572, 0.05215534678811186]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.57185593986614,148.85109496218504,187.34062883024083,148.85109496218504
21,15700.0,448003.5522414638,4007655.1397989686,True,27.075109481811523,26.544408798217773,27.48208999633789,0.4000000059604645,0.0,0.0,1.0,0.0,0.0,3,2016.0,84.74684299288239,False,66.34,fixed,65.55604521958347,0.04154055656606376,0.040903789624994816,"[0.027611654181941572, 0.05215534678811186]",0.037772862412196205,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.4539324798952,148.75467809078418,187.19786842630933,148.75467809078418
21,15800.0,448098.5979920535,4007686.2252504667,True,27.080495834350586,26.54435157775879,27.49724769592285,0.4000000059604645,0.0,0.0,1.0,0.0,0.0,3,2016.0,81.65910761767925,True,66.34,fixed,65.55604521958347,0.04934907210371642,0.040948035222672506,"[0.027611654181941572, 0.05215534678811186]",0.03784074329255559,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.21893883479345,148.5629111884031,186.91294193324364,148.5629111884031
21,15900.0,448193.6437426431,4007717.310701965,True,27.098712921142578,26.5040283203125,27.54395866394043,0.4000000059604645,0.0,0.0,1.0,0.0,0.0,3,2016.0,81.65910761767925,True,66.34,fixed,101.30993247402021,0.03383502712174446,0.040285941326511455,"[0.027611654181941572, 0.05215534678811186]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.60611171393674,148.87840723989433,187.38293125920245,148.87840723989433
21,16000.0,448288.68949323276,4007748.396153463,True,27.109773635864258,26.489425659179688,27.568208694458008,0.4000000059604645,0.0,0.0,1.0,0.0,0.0,3,2016.0,189.33766697821136,True,66.34,fixed,59.03624346792648,0.03205773242133568,0.0393429444753563,"[0.027611654181941572, 0.05215534678811186]",0.03773202235823864,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",166.59880142245922,148.87219098952656,187.3743654502113,148.87219098952656
21,16100.0,448383.73524382245,4007779.4816049617,True,27.12567901611328,26.55626678466797,27.58840560913086,0.36000001430511475,0.0,0.0,1.0,0.0,0.0,3,2016.0,189.33766697821136,True,66.34,fixed,53.13010235415598,0.028783501508553355,0.027957150857283414,"[0.021475731030399, 0.033747577333484144]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.58908946353637,148.8646006711012,187.36219082544338,148.8646006711012
21,16200.0,448478.7809944121,4007810.56705646,True,27.15581512451172,26.620941162109375,27.62381935119629,0.4699999988079071,0.0,0.0,1.0,0.0,0.0,3,2016.0,189.33766697821136,True,66.34,fixed,53.13010235415598,0.027114953800809756,0.025283589462381125,"[0.015339807878856429, 0.033747577333484144]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.70697309886833,148.96106837827782,187.50480328119787,148.96106837827782
21,16300.0,448573.8267450017,4007841.652507958,True,27.17685890197754,26.60596466064453,27.67818832397461,0.4699999988079071,0.0,0.0,1.0,0.0,0.0,3,2016.0,189.33766697821136,True,66.34,fixed,53.13010235415598,0.026204982819054833,0.024783926353447904,"[0.015339807878856429, 0.033747577333484144]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.78621161573426,149.02540017399505,187.6012747110083,149.02540017399505
21,16400.0,448668.8724955914,4007872.737959456,True,27.18830680847168,26.578561782836914,27.723346710205078,0.4699999988079071,0.0,0.0,1.0,0.0,0.0,3,2016.0,68.22877231644352,True,66.34,fixed,59.03624346792648,0.028166575550777943,0.04192469518475296,"[0.021475731030399, 0.064427193091197]",0.03770078662777281,0.037706027756460224,"[0.03719903410622684, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",166.83430050634257,149.06453511703654,187.65970981608783,149.06453511703654
21,16500.0,448763.91824618104,4007903.8234109543,True,27.198198318481445,26.53689193725586,27.744253158569336,0.4699999988079071,0.0,0.0,1.0,0.0,0.0,3,2016.0,102.11673528031223,True,66.34,fixed,66.03751102542182,0.06076794983098394,0.05006699784613814,"[0.033747577333484144, 0.064427193091197]",0.03781627297845683,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.50352334131205,148.7950181657817,187.25815093823186,148.7950181657817
21,16600.0,448858.9639967707,4007934.9088624525,True,27.191402435302734,26.527742385864258,27.73154640197754,0.4699999988079071,0.0,0.0,1.0,0.0,0.0,3,2016.0,99.34259201488186,True,66.34,fixed,68.19859051364818,0.06099225666786234,0.05045729670066955,"[0.033747577333484144, 0.064427193091197]",0.0377217002108141,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.8006379913304,149.03632217368963,187.61978246243538,149.03632217368963
21,16700.0,448954.00974736037,4007965.994313951,True,27.19049072265625,26.5277099609375,27.73121452331543,0.4699999988079071,0.0,0.0,1.0,0.0,0.0,3,2016.0,150.57195460481162,False,66.34,fixed,68.19859051364818,0.041539433226559654,0.052205576089442436,"[0.039883500485026716, 0.064427193091197]",0.03796602450016966,0.037710361035522055,"[0.03719903410622684, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.7503947710331,148.9960072430684,187.55804340548505,148.9960072430684
22,5000.0,437962.5278330082,4003942.932312999,False,19.763994216918945,19.134418487548828,20.53969955444336,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,145.9139583752388,True,,,,,,,,,,,,,,,,
22,5100.0,438057.21928049467,4003975.080870866,False,19.897615432739258,19.242698669433594,20.640193939208984,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,146.2857142857141,True,,,,,,,,,,,,,,,,
22,5200.0,438151.9107279811,4004007.229428733,False,20.02931785583496,19.32797622680664,20.71921157836914,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,161.46073535312985,True,,,,,,,,,,,,,,,,
22,5300.0,438246.60217546765,4004039.3779865997,False,20.14806365966797,19.39056396484375,20.8143310546875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
22,5400.0,438341.2936229541,4004071.526544466,False,20.249540328979492,19.440326690673828,20.913543701171875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,161.46073535312985,True,,,,,,,,,,,,,,,,
22,5500.0,438435.98507044057,4004103.675102333,False,20.36319351196289,19.56460189819336,21.018949508666992,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.53846153846138,True,,,,,,,,,,,,,,,,
22,5600.0,438530.67651792703,4004135.8236602,False,20.475271224975586,19.701187133789062,21.136964797973633,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,200.8229223815002,False,,,,,,,,,,,,,,,,
22,5700.0,438625.3679654135,4004167.972218067,False,20.588064193725586,19.80758285522461,21.298564910888672,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,136.53333333333316,True,,,,,,,,,,,,,,,,
22,5800.0,438720.05941289995,4004200.120775934,False,20.682098388671875,19.913490295410156,21.406661987304688,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,190.1520262933009,False,,,,,,,,,,,,,,,,
22,5900.0,438814.75086038647,4004232.2693338003,False,20.72999382019043,19.982139587402344,21.463890075683594,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,204.79999999999976,False,,,,,,,,,,,,,,,,
22,6000.0,438909.44230787293,4004264.417891667,False,20.765464782714844,20.01018524169922,21.4654541015625,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
22,6100.0,439004.1337553594,4004296.566449534,False,20.775632858276367,20.02202606201172,21.464191436767578,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
22,6200.0,439098.82520284585,4004328.715007401,False,20.775447845458984,20.01990509033203,21.463890075683594,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
22,6300.0,439193.5166503323,4004360.863565268,False,20.776613235473633,20.026426315307617,21.464588165283203,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
22,6400.0,439288.2080978188,4004393.0121231345,False,20.755695343017578,20.002342224121094,21.463890075683594,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
22,6500.0,439382.8995453053,4004425.1606810014,False,20.745683670043945,19.997291564941406,21.464191436767578,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,155.7565828802744,True,,,,,,,,,,,,,,,,
22,6600.0,439477.59099279175,4004457.3092388683,False,20.713075637817383,19.969379425048828,21.458675384521484,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398548,True,,,,,,,,,,,,,,,,
22,6700.0,439572.2824402782,4004489.457796735,False,20.656879425048828,19.927532196044922,21.395931243896484,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398548,True,,,,,,,,,,,,,,,,
22,6800.0,439666.9738877647,4004521.606354602,False,20.56031036376953,19.80764389038086,21.264026641845703,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398548,True,,,,,,,,,,,,,,,,
22,6900.0,439761.66533525113,4004553.754912469,False,20.491884231567383,19.721466064453125,21.164548873901367,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398548,True,,,,,,,,,,,,,,,,
22,7000.0,439856.3567827376,4004585.9034703355,False,20.443321228027344,19.684429168701172,21.081085205078125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,180.39405143491663,True,,,,,,,,,,,,,,,,
22,7100.0,439951.04823022406,4004618.0520282025,False,20.415876388549805,19.662872314453125,21.023487091064453,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,160.79582901971352,True,,,,,,,,,,,,,,,,
22,7200.0,440045.7396777106,4004650.2005860694,False,20.40372085571289,19.660320281982422,20.985607147216797,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,144.81546878700476,True,,,,,,,,,,,,,,,,
22,7300.0,440140.43112519704,4004682.3491439363,False,20.375524520874023,19.62029266357422,20.91759490966797,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,158.21604944627845,True,,,,,,,,,,,,,,,,
