acquisition_key,collect_id,datetime_utc,geometry_valid,ocean_fraction,footprint_area_km2,roi_center_lon,roi_center_lat,roi_square_size_m,roi_area_km2,footprint_edge_distance_m,coast_distance_m,coast_distance_status,roi_polygon_json
collect:abe04d4b-efa8-4d0f-b9e4-31ad6d7f5e6b,abe04d4b-efa8-4d0f-b9e4-31ad6d7f5e6b,2025-01-09T09:46:07.300000Z,,0.1933711073504135,25.094556424565095,-170.70570898792207,-14.341336087601933,750,0.5625,518.3560838116263,603.4953571509228,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-170.70222836307923,-14.3447085389659],[-170.70222836307923,-14.337963636237966],[-170.70918961276493,-14.337963636237966],[-170.70918961276493,-14.3447085389659],[-170.70222836307923,-14.3447085389659]]]}"
collect:abf1e395-bcae-4cb5-ad5b-1bcb9cf60c88,abf1e395-bcae-4cb5-ad5b-1bcb9cf60c88,2024-02-10T17:43:28.199999Z,,0.0,24.978250944276322,,,,,,,empty_or_nonfinite_water_geometry,
collect:abf227c8-127d-4530-9afd-f75e4eae0c93,abf227c8-127d-4530-9afd-f75e4eae0c93,2025-06-20T05:22:35.600000Z,,0.0,24.973011366348405,,,,,,,empty_or_nonfinite_water_geometry,
collect:abf33a4a-c8e4-4c98-a5d7-6da4f3688150,abf33a4a-c8e4-4c98-a5d7-6da4f3688150,2025-07-11T05:22:02.600000Z,,0.0,24.98361016383845,,,,,,,empty_or_nonfinite_water_geometry,
collect:abf725a0-a9d1-43be-b131-d4101553a8b8,abf725a0-a9d1-43be-b131-d4101553a8b8,2025-11-09T02:16:43Z,,0.16725775589849692,25.082692163952608,-76.5640147483325,18.219506353175856,750,0.5625,586.4467241580347,1133.5612851026592,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-76.56046473592652,18.21613390181189],[-76.56046473592652,18.22287880453982],[-76.56756476073849,18.22287880453982],[-76.56756476073849,18.21613390181189],[-76.56046473592652,18.21613390181189]]]}"
collect:ac03edd3-8575-4a63-8a23-84b079f22c84,ac03edd3-8575-4a63-8a23-84b079f22c84,2026-06-11T18:08:06.900000Z,,0.35586417123399766,25.032954214789104,-95.02902757993284,29.728196880500064,750,0.5625,711.4996446979961,649.1772155145258,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-95.02514393163999,29.7248244291361],[-95.02514393163999,29.73156933186403],[-95.03291122822569,29.73156933186403],[-95.03291122822569,29.7248244291361],[-95.02514393163999,29.7248244291361]]]}"
collect:ac053015-61b1-4032-9249-f5b0925d0026,ac053015-61b1-4032-9249-f5b0925d0026,2024-06-30T03:35:34Z,,0.0,25.030426133454025,,,,,,,empty_or_nonfinite_water_geometry,
collect:ac0dacc8-770f-43d9-8492-7891393e4221,ac0dacc8-770f-43d9-8492-7891393e4221,2025-12-07T02:56:05.300000Z,,0.06859399808819922,25.032727400601615,121.91735586078757,29.921306888570573,500,0.25,360.80410181143264,376.0510926287161,local_exact,"{""type"":""Polygon"",""coordinates"":[[[121.91994936554042,29.91905858766126],[121.91994936554042,29.923555189479885],[121.9147623560347,29.923555189479885],[121.9147623560347,29.91905858766126],[121.91994936554042,29.91905858766126]]]}"
collect:ac0e8f00-bf94-4e34-ba8f-b96cdd413519,ac0e8f00-bf94-4e34-ba8f-b96cdd413519,2023-06-23T04:08:02.799999Z,,0.0,16.069122398848243,,,,,,,empty_or_nonfinite_water_geometry,
collect:ac10706f-843c-4198-a838-1a51c4646758,ac10706f-843c-4198-a838-1a51c4646758,2026-04-15T19:54:44.100000Z,,0.0,24.90790111226743,,,,,,,empty_or_nonfinite_water_geometry,
collect:ac1546fc-d0c9-4e52-8c8e-2453c055043c,ac1546fc-d0c9-4e52-8c8e-2453c055043c,2023-08-22T02:43:49.600000Z,,0.0,15.986875537677896,,,,,,,empty_or_nonfinite_water_geometry,
collect:ac1dad38-c618-4f27-81d5-82977d1c1730,ac1dad38-c618-4f27-81d5-82977d1c1730,2025-02-11T00:29:25.900000Z,,0.0,25.113738627625526,,,,,,,empty_or_nonfinite_water_geometry,
collect:ac1e1939-c4ae-4ea5-a849-e5eb1e4ed067,ac1e1939-c4ae-4ea5-a849-e5eb1e4ed067,2024-10-27T04:29:06.100000Z,,0.23312020311764192,25.08189133269505,-93.19932301752189,18.444872900971212,500,0.25,343.1907189193802,367.1214313022485,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-93.19695321126162,18.4426246000619],[-93.19695321126162,18.447121201880524],[-93.20169282378215,18.447121201880524],[-93.20169282378215,18.4426246000619],[-93.19695321126162,18.4426246000619]]]}"
collect:ac24e0b4-76fd-48a3-86e0-a8d7b091549d,ac24e0b4-76fd-48a3-86e0-a8d7b091549d,2023-06-04T22:44:24.100000Z,,0.1066702303651428,16.052293741755907,169.4684588263838,-19.507204169989862,500,0.25,382.5551460662827,397.99254496889426,local_exact,"{""type"":""Polygon"",""coordinates"":[[[169.47084422398686,-19.509452470899173],[169.47084422398686,-19.50495586908055],[169.46607342878076,-19.50495586908055],[169.46607342878076,-19.509452470899173],[169.47084422398686,-19.509452470899173]]]}"
collect:ac28064a-1ad6-490b-b55d-ceb05b3f8812,ac28064a-1ad6-490b-b55d-ceb05b3f8812,2023-09-24T02:55:54.500000Z,,0.0,16.080898708528576,,,,,,,empty_or_nonfinite_water_geometry,
collect:ac345f75-cfec-4fc3-a7dc-f1bdc4bcfda4,ac345f75-cfec-4fc3-a7dc-f1bdc4bcfda4,2025-02-03T17:10:14.700000Z,,0.0,24.968153937860702,,,,,,,empty_or_nonfinite_water_geometry,
collect:ac372042-c76e-4d75-b352-8df71d6f0e91,ac372042-c76e-4d75-b352-8df71d6f0e91,2025-10-24T15:45:56.500000Z,,0.0,25.09522857977585,,,,,,,empty_or_nonfinite_water_geometry,
collect:ac3c40b6-b517-4661-8039-b1437dd91c56,ac3c40b6-b517-4661-8039-b1437dd91c56,2023-04-16T02:14:39Z,,0.0,16.00461946847463,,,,,,,empty_or_nonfinite_water_geometry,
collect:ac3d2d67-ad5e-41ab-a8ca-1eab2913dc14,ac3d2d67-ad5e-41ab-a8ca-1eab2913dc14,2024-10-25T10:09:42.900000Z,,0.7725673165385502,25.09291604764765,-169.6864469760722,-14.173383271321276,1500,2.25,1055.4881804856932,1115.5844927880307,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-169.67949030025372,-14.18012817404921],[-169.67949030025372,-14.166638368593343],[-169.6934036518907,-14.166638368593343],[-169.6934036518907,-14.18012817404921],[-169.67949030025372,-14.18012817404921]]]}"
collect:ac437513-9bf6-4c9a-ab83-94f3eb32e6b9,ac437513-9bf6-4c9a-ab83-94f3eb32e6b9,2024-07-15T09:17:15Z,,0.0,25.114016831718917,,,,,,,empty_or_nonfinite_water_geometry,
collect:ac466a99-640b-4b8e-af9b-cc4ee2118096,ac466a99-640b-4b8e-af9b-cc4ee2118096,2023-11-14T19:14:51Z,,0.0,16.06893703926124,,,,,,,empty_or_nonfinite_water_geometry,
collect:ac4ce3e4-7145-4425-b632-e71e24cd4cb4,ac4ce3e4-7145-4425-b632-e71e24cd4cb4,2024-03-14T01:35:26.600000Z,,0.42368829043564493,16.057138563845058,-64.75098038862889,17.698086674499024,1000,1.0,805.0663805643301,897.5210657987705,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-64.7462601168497,17.6935900726804],[-64.7462601168497,17.702583276317647],[-64.7557006604081,17.702583276317647],[-64.7557006604081,17.6935900726804],[-64.7462601168497,17.6935900726804]]]}"
collect:ac517ed2-64f7-4e55-b98e-c07a341efd30,ac517ed2-64f7-4e55-b98e-c07a341efd30,2023-06-18T00:59:43.400000Z,,0.00012909925730147614,15.993414781142699,,,,,,,no_fully_water_square_250m,
collect:ac5f979d-16ea-4ef8-abe1-e263c0188d9c,ac5f979d-16ea-4ef8-abe1-e263c0188d9c,2023-11-10T12:29:55.699999Z,,0.0,16.054822124260944,,,,,,,empty_or_nonfinite_water_geometry,
collect:ac687c01-918d-4c23-83bb-e31cbd6c35df,ac687c01-918d-4c23-83bb-e31cbd6c35df,2024-11-27T03:07:28.400000Z,,0.0,24.97280901213589,,,,,,,empty_or_nonfinite_water_geometry,
collect:ac68cf29-ebb3-4a3d-91c3-636faf5930fb,ac68cf29-ebb3-4a3d-91c3-636faf5930fb,2025-04-02T14:58:48.100000Z,,0.8342599727896065,25.066931282250724,113.90659851329842,22.31612773649057,1500,2.25,1516.696853501086,1777.9541003298177,local_exact,"{""type"":""Polygon"",""coordinates"":[[[113.91388927453939,22.309382833762637],[113.91388927453939,22.322872639218506],[113.89930775205744,22.322872639218506],[113.89930775205744,22.309382833762637],[113.91388927453939,22.309382833762637]]]}"
collect:ac6ce33b-3366-4c42-951d-bb49d9c80ec0,ac6ce33b-3366-4c42-951d-bb49d9c80ec0,2024-09-06T03:02:51Z,,0.0,24.948601472365716,,,,,,,empty_or_nonfinite_water_geometry,
collect:ac727c80-eb1b-41d8-935b-9ef6e36deab3,ac727c80-eb1b-41d8-935b-9ef6e36deab3,2023-10-04T05:22:54.100000Z,,0.0,15.992500013546515,,,,,,,empty_or_nonfinite_water_geometry,
collect:ac754c15-0510-4999-8854-7e2f97f98804,ac754c15-0510-4999-8854-7e2f97f98804,2024-12-05T04:05:52.700000Z,,0.0,25.008229840534433,,,,,,,empty_or_nonfinite_water_geometry,
collect:ac77152d-7dc8-476c-9768-741b305fb490,ac77152d-7dc8-476c-9768-741b305fb490,2025-10-24T10:39:07.400000Z,,0.0,24.899155894071143,,,,,,,empty_or_nonfinite_water_geometry,
collect:aca2a04f-1542-496b-b505-f161a86150a5,aca2a04f-1542-496b-b505-f161a86150a5,2025-09-21T16:06:35.400000Z,,0.2881243080512363,261.75819256009964,-79.9318342615733,32.84450918200005,750,0.5625,2060.8023597265314,561.7402629124554,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-79.92782209213257,32.84113673063609],[-79.92782209213257,32.84788163336402],[-79.93584643101403,32.84788163336402],[-79.93584643101403,32.84113673063609],[-79.92782209213257,32.84113673063609]]]}"
collect:aca843d7-d5de-4f83-a20c-b99bb77af671,aca843d7-d5de-4f83-a20c-b99bb77af671,2025-10-07T17:44:13.400000Z,,0.0,24.97808330460119,,,,,,,empty_or_nonfinite_water_geometry,
collect:aca87fb3-3904-493b-a203-0fb39ec224d9,aca87fb3-3904-493b-a203-0fb39ec224d9,2023-06-12T14:28:28.199999Z,,0.0,16.069122513044956,,,,,,,empty_or_nonfinite_water_geometry,
collect:acb61626-c9f0-487d-8e0f-4cc2181d052c,acb61626-c9f0-487d-8e0f-4cc2181d052c,2023-04-30T14:15:39.100000Z,,0.0,16.062301341763426,,,,,,,empty_or_nonfinite_water_geometry,
collect:acc48607-7494-4508-8535-70d58b5c55aa,acc48607-7494-4508-8535-70d58b5c55aa,2025-07-09T05:04:57.199999Z,,0.0,24.954979287597446,,,,,,,empty_or_nonfinite_water_geometry,
collect:acc4b29b-d566-43e3-8ca6-953892856c39,acc4b29b-d566-43e3-8ca6-953892856c39,2026-03-26T13:46:51.800000Z,,0.3772057840083389,25.060014537778777,-46.29874124157236,-23.951023044999914,1000,1.0,2358.6103826538556,802.4860533496824,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-46.29382100795726,-23.955519646818537],[-46.29382100795726,-23.94652644318129],[-46.303661475187454,-23.94652644318129],[-46.303661475187454,-23.955519646818537],[-46.29382100795726,-23.955519646818537]]]}"
collect:acd49d51-74f9-480a-a742-6a52a1ec725f,acd49d51-74f9-480a-a742-6a52a1ec725f,2024-08-25T05:36:50.700000Z,,0.0,24.9599155677303,,,,,,,empty_or_nonfinite_water_geometry,
collect:acdafda2-5270-4aeb-9cc3-8c57ac4209e0,acdafda2-5270-4aeb-9cc3-8c57ac4209e0,2024-06-04T07:33:19.700000Z,,0.0,25.08052234301035,,,,,,,empty_or_nonfinite_water_geometry,
collect:ace76652-976b-46ae-b427-89a8e45dc178,ace76652-976b-46ae-b427-89a8e45dc178,2024-05-16T10:59:32.400000Z,,0.0,25.01877091204369,,,,,,,empty_or_nonfinite_water_geometry,
collect:acf1c9a1-9ff2-41df-8d83-93a261466e34,acf1c9a1-9ff2-41df-8d83-93a261466e34,2025-10-03T02:53:21.400000Z,,0.03942922931025224,25.005220980431858,-58.3592391900113,-34.58382807233487,500,0.25,255.76712042315816,454.178046758316,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-58.356507686265005,-34.58607637324418],[-58.356507686265005,-34.58157977142556],[-58.361970693757605,-34.58157977142556],[-58.361970693757605,-34.58607637324418],[-58.356507686265005,-34.58607637324418]]]}"
collect:ad05bc98-49e7-4ccf-a098-6fd4c338a2a3,ad05bc98-49e7-4ccf-a098-6fd4c338a2a3,2023-03-18T03:00:46.400000Z,,0.004181423400435114,16.069122648199002,,,,,,,no_fully_water_square_250m,
collect:ad0ffc3e-491c-4d5f-ab2a-fa4ef0bea7e7,ad0ffc3e-491c-4d5f-ab2a-fa4ef0bea7e7,2025-11-07T16:52:25.100000Z,,0.0,25.0215510367027,,,,,,,empty_or_nonfinite_water_geometry,
collect:ad1c9a7d-d3f4-495f-994a-004d5accfff5,ad1c9a7d-d3f4-495f-994a-004d5accfff5,2026-02-14T11:04:10.500000Z,,0.0,24.97731723595353,,,,,,,empty_or_nonfinite_water_geometry,
collect:ad2050fa-b3e8-4dc9-baac-0ec08018d693,ad2050fa-b3e8-4dc9-baac-0ec08018d693,2025-02-02T11:38:44.900000Z,,0.0,24.98733254934895,,,,,,,empty_or_nonfinite_water_geometry,
collect:ad223b51-eadc-4f6f-9cf9-1556ac402297,ad223b51-eadc-4f6f-9cf9-1556ac402297,2025-08-28T16:50:10.600000Z,,0.0,25.021550012556087,,,,,,,empty_or_nonfinite_water_geometry,
collect:ad285f16-ff1a-4cf3-8cd4-1224cd6f4269,ad285f16-ff1a-4cf3-8cd4-1224cd6f4269,2025-10-31T14:44:06.600000Z,,0.0,25.111247730096544,,,,,,,empty_or_nonfinite_water_geometry,
collect:ad2922e0-bd19-4902-8d1f-8d2bca68d64a,ad2922e0-bd19-4902-8d1f-8d2bca68d64a,2025-03-04T04:39:03.299998Z,,0.0,24.978250971029723,,,,,,,empty_or_nonfinite_water_geometry,
collect:ad2d335c-ab9f-4370-a4b3-79e4666be16c,ad2d335c-ab9f-4370-a4b3-79e4666be16c,2025-03-31T14:56:10.300001Z,,0.0,24.963793632622437,,,,,,,empty_or_nonfinite_water_geometry,
collect:ad3f1db1-b98c-4aae-946e-6a60eb5846d2,ad3f1db1-b98c-4aae-946e-6a60eb5846d2,2025-11-19T02:44:10.300000Z,,0.0,25.02449327893389,,,,,,,empty_or_nonfinite_water_geometry,
collect:ad5481cb-062e-4e54-b23b-79233a974eaf,ad5481cb-062e-4e54-b23b-79233a974eaf,2023-08-08T03:15:17.600000Z,,0.0,16.06230129456957,,,,,,,empty_or_nonfinite_water_geometry,
collect:ad61a0ca-d33d-44e0-899c-d852cc6073a7,ad61a0ca-d33d-44e0-899c-d852cc6073a7,2023-07-25T02:25:43.200000Z,,0.0,16.064258505965462,,,,,,,empty_or_nonfinite_water_geometry,
collect:ad7883d0-e51c-41f3-b052-058bda8780cc,ad7883d0-e51c-41f3-b052-058bda8780cc,2025-07-23T14:17:06.100000Z,,0.5652765601046782,25.06781470515276,114.1212521240444,22.326747364395047,1500,2.25,1509.2665660623807,1179.908670649932,local_exact,"{""type"":""Polygon"",""coordinates"":[[[114.12854414766876,22.320002461667112],[114.12854414766876,22.33349226712298],[114.11396010042004,22.33349226712298],[114.11396010042004,22.320002461667112],[114.12854414766876,22.320002461667112]]]}"
collect:ad793929-d033-40eb-a4e7-c32e66022f30,ad793929-d033-40eb-a4e7-c32e66022f30,2025-10-04T00:56:17.500000Z,,0.02576898544366059,24.98735511555494,,,,,,,no_fully_water_square_250m,
collect:ad7c701f-7caa-43a3-8c24-adfa0cdbe50c,ad7c701f-7caa-43a3-8c24-adfa0cdbe50c,2023-09-04T13:14:27Z,,0.0,16.006459138585377,,,,,,,empty_or_nonfinite_water_geometry,
collect:ad825ea5-d768-4d0b-b18a-644d9e68117e,ad825ea5-d768-4d0b-b18a-644d9e68117e,2026-01-27T18:54:35.100000Z,,0.0,25.05518881694596,,,,,,,empty_or_nonfinite_water_geometry,
collect:ada80e23-14ec-4aeb-806b-e98d04c28a4a,ada80e23-14ec-4aeb-806b-e98d04c28a4a,2023-06-15T13:09:54.600000Z,,0.4535811518479149,16.04206909157443,115.82753279855972,22.739165769538733,1000,1.0,619.241319620608,847.0617611146731,local_exact,"{""type"":""Polygon"",""coordinates"":[[[115.83240883444128,22.73466916772011],[115.83240883444128,22.743662371357356],[115.82265676267814,22.743662371357356],[115.82265676267814,22.73466916772011],[115.83240883444128,22.73466916772011]]]}"
collect:adaf21d9-affd-435f-a7de-a7d489f8c0b2,adaf21d9-affd-435f-a7de-a7d489f8c0b2,2024-12-28T06:34:31.500000Z,,0.0,24.947080200314282,,,,,,,empty_or_nonfinite_water_geometry,
collect:adafafd5-d92e-4547-aabb-7393d193ed11,adafafd5-d92e-4547-aabb-7393d193ed11,2026-03-19T21:09:51.100000Z,,0.4940929715417547,24.99917116887348,-5.424143504936819,36.13644807027949,1500,2.25,1305.5269338571484,1520.877942533679,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-5.4157925595168805,36.129703167551554],[-5.4157925595168805,36.14319297300742],[-5.432494450356758,36.14319297300742],[-5.432494450356758,36.129703167551554],[-5.4157925595168805,36.129703167551554]]]}"
collect:adb12326-ea7f-4cf6-a9ea-fb3cf62b27a3,adb12326-ea7f-4cf6-a9ea-fb3cf62b27a3,2023-08-07T14:36:51.700000Z,,0.0,16.080447417651925,,,,,,,empty_or_nonfinite_water_geometry,
collect:adbf8482-698b-4d63-9b45-b69ee8242be2,adbf8482-698b-4d63-9b45-b69ee8242be2,2025-02-22T05:40:32.400000Z,,0.5761593970134486,25.012960367728073,-118.22689237831507,33.73810861821883,1500,2.25,1664.8799109550264,1139.2670266162538,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-118.21878075942954,33.73136371549089],[-118.21878075942954,33.74485352094676],[-118.2350039972006,33.74485352094676],[-118.2350039972006,33.73136371549089],[-118.21878075942954,33.73136371549089]]]}"
collect:adc14e00-e975-471a-866a-18a778bc4cec,adc14e00-e975-471a-866a-18a778bc4cec,2024-10-09T17:11:01.800000Z,,0.0,95.73686500828805,,,,,,,empty_or_nonfinite_water_geometry,
collect:adc9093e-33e9-416c-94fb-f6a0e89c3b7c,adc9093e-33e9-416c-94fb-f6a0e89c3b7c,2024-05-17T11:50:18.900000Z,,0.005081932911982957,24.99201665869038,,,,,,,no_fully_water_square_250m,
collect:adc92578-5de7-4bb0-8a30-55871a9877cb,adc92578-5de7-4bb0-8a30-55871a9877cb,2024-09-10T03:30:29.200000Z,,0.0,25.117644050508094,,,,,,,empty_or_nonfinite_water_geometry,
collect:adda5389-8dd3-4879-bf5e-7c9eb3a7ee61,adda5389-8dd3-4879-bf5e-7c9eb3a7ee61,2025-08-19T06:32:41.200000Z,,0.0,24.983610248100586,,,,,,,empty_or_nonfinite_water_geometry,
collect:addb0c17-bba9-4fc2-b302-0e6307e5f8ad,addb0c17-bba9-4fc2-b302-0e6307e5f8ad,2024-02-14T04:32:00.900001Z,,0.5642847502238854,25.10806547382562,76.56679853013992,8.869889395536601,1500,2.25,1588.500108198252,1186.5949790271316,local_exact,"{""type"":""Polygon"",""coordinates"":[[[76.573625268212,8.863144492808667],[76.573625268212,8.876634298264534],[76.55997179206783,8.876634298264534],[76.55997179206783,8.863144492808667],[76.573625268212,8.863144492808667]]]}"
collect:adf021d3-4aaa-4825-b2ed-64ef23eec858,adf021d3-4aaa-4825-b2ed-64ef23eec858,2023-10-17T03:37:39.500000Z,,0.0,15.965089738006595,,,,,,,empty_or_nonfinite_water_geometry,
collect:adf2a2ca-4fd7-4390-94c0-082c082b9a0c,adf2a2ca-4fd7-4390-94c0-082c082b9a0c,2024-01-22T02:21:54.500000Z,,0.0,16.062838793757635,,,,,,,empty_or_nonfinite_water_geometry,
collect:adfa8120-6424-497d-a0db-d4aa884ca0a4,adfa8120-6424-497d-a0db-d4aa884ca0a4,2025-10-30T16:24:36Z,,0.952242912048222,25.08362304641064,-76.84927019165536,17.938408989792382,1500,2.25,1769.0389840643043,1799.0116114892858,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-76.84218070976424,17.931664087064448],[-76.84218070976424,17.945153892520317],[-76.85635967354649,17.945153892520317],[-76.85635967354649,17.931664087064448],[-76.84218070976424,17.931664087064448]]]}"
collect:adffd995-0e59-4227-9f52-4d94b0131554,adffd995-0e59-4227-9f52-4d94b0131554,2024-04-13T12:43:32.500000Z,,0.0,24.988459471302285,,,,,,,empty_or_nonfinite_water_geometry,
collect:ae012f5d-9151-4783-8b15-64a578000087,ae012f5d-9151-4783-8b15-64a578000087,2024-12-23T06:01:17.900000Z,,0.0,24.94707901196234,,,,,,,empty_or_nonfinite_water_geometry,
collect:ae018565-ddde-498a-bd56-dfcd6d4e38f8,ae018565-ddde-498a-bd56-dfcd6d4e38f8,2023-10-31T10:08:34.299999Z,,0.0,16.052131956708784,,,,,,,empty_or_nonfinite_water_geometry,
collect:ae04120b-74a0-4f06-80d4-6cb3a855d9a9,ae04120b-74a0-4f06-80d4-6cb3a855d9a9,2023-11-10T08:27:24.299999Z,,0.0,16.058359324834843,,,,,,,empty_or_nonfinite_water_geometry,
collect:ae166bc7-e3be-4626-9f06-fe98b1b508dd,ae166bc7-e3be-4626-9f06-fe98b1b508dd,2025-09-09T03:29:34.700000Z,,0.564142542363061,25.0678146874868,114.12125208508886,22.326697685898253,1500,2.25,1507.2012587004986,1185.3224516716766,local_exact,"{""type"":""Polygon"",""coordinates"":[[[114.12854410871101,22.31995278317032],[114.12854410871101,22.333442588626188],[114.1139600614667,22.333442588626188],[114.1139600614667,22.31995278317032],[114.12854410871101,22.31995278317032]]]}"
collect:ae1c5882-a463-4519-9799-decdcad8879f,ae1c5882-a463-4519-9799-decdcad8879f,2024-07-30T15:08:53.700000Z,,0.0,25.117644123566393,,,,,,,empty_or_nonfinite_water_geometry,
collect:ae1eb3dc-9151-4e4a-bdbe-e84c031bac8c,ae1eb3dc-9151-4e4a-bdbe-e84c031bac8c,2024-05-30T20:55:54.200000Z,,0.0,24.966482157059854,,,,,,,empty_or_nonfinite_water_geometry,
collect:ae1fcfd6-3572-4fc5-a442-d994f9080aac,ae1fcfd6-3572-4fc5-a442-d994f9080aac,2025-06-10T14:54:56.900000Z,,0.0,25.113594073029653,,,,,,,empty_or_nonfinite_water_geometry,
collect:ae223479-e5ba-4e6c-8323-d48ae6c39f5b,ae223479-e5ba-4e6c-8323-d48ae6c39f5b,2025-04-24T15:22:17Z,,0.0,24.975071351839215,,,,,,,empty_or_nonfinite_water_geometry,
collect:ae2627b8-1e41-4ba2-9049-fadf527f174a,ae2627b8-1e41-4ba2-9049-fadf527f174a,2025-01-03T03:24:43.700000Z,,0.24067891150088389,25.103099210104013,-69.91904263892629,12.41588297541975,750,0.5625,774.6580500078556,597.9771746352669,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-69.91558918976143,12.412510524055783],[-69.91558918976143,12.419255426783717],[-69.92249608809115,12.419255426783717],[-69.92249608809115,12.412510524055783],[-69.91558918976143,12.412510524055783]]]}"
collect:ae2e6cf7-c331-4dc2-a5c2-b02ed180ca40,ae2e6cf7-c331-4dc2-a5c2-b02ed180ca40,2025-05-15T06:13:54.200000Z,,0.0,24.978250109011807,,,,,,,empty_or_nonfinite_water_geometry,
collect:ae357e16-2d0a-4732-a6f6-5c8cd5a4f7d3,ae357e16-2d0a-4732-a6f6-5c8cd5a4f7d3,2024-03-02T10:33:41.400000Z,,0.0,25.00894274689372,,,,,,,empty_or_nonfinite_water_geometry,
collect:ae4895a7-2905-4e6c-9256-6e4e9097acbd,ae4895a7-2905-4e6c-9256-6e4e9097acbd,2024-11-19T03:04:34.100000Z,,0.0,24.975684993607,,,,,,,empty_or_nonfinite_water_geometry,
collect:ae537cb0-30d4-464b-8fd9-51b447969621,ae537cb0-30d4-464b-8fd9-51b447969621,2025-06-28T05:52:51.100000Z,,0.0,24.979422393431427,,,,,,,empty_or_nonfinite_water_geometry,
collect:ae53e279-7a4f-40e5-a3af-8b64315842a8,ae53e279-7a4f-40e5-a3af-8b64315842a8,2024-04-04T11:43:32.799999Z,,0.0,24.987171900813067,,,,,,,empty_or_nonfinite_water_geometry,
collect:ae5d9159-59fd-419e-b7a1-383afd5fb857,ae5d9159-59fd-419e-b7a1-383afd5fb857,2024-01-10T00:46:38.400000Z,,0.0,16.006891903552855,,,,,,,empty_or_nonfinite_water_geometry,
collect:ae6b5b66-e23e-4144-82f0-10e5056ddaab,ae6b5b66-e23e-4144-82f0-10e5056ddaab,2024-01-27T04:24:20.199999Z,,0.0,15.983259872597982,,,,,,,empty_or_nonfinite_water_geometry,
collect:ae6f3cf8-92da-4dc4-9b7f-5b2e092bf002,ae6f3cf8-92da-4dc4-9b7f-5b2e092bf002,2025-01-16T05:09:54.900000Z,,0.0,25.00822989974767,,,,,,,empty_or_nonfinite_water_geometry,
collect:ae7b1571-7c28-4b1f-b6ad-d9683c6766fb,ae7b1571-7c28-4b1f-b6ad-d9683c6766fb,2024-03-28T01:38:25.500000Z,,0.0,25.060808833389554,,,,,,,empty_or_nonfinite_water_geometry,
collect:ae80c096-4420-46c7-9642-93875131ad38,ae80c096-4420-46c7-9642-93875131ad38,2026-04-14T13:20:03.100000Z,,0.2559383489786714,24.99998209608823,139.80189031679495,35.54956682640821,750,0.5625,977.6652360068538,637.3456643461495,local_exact,"{""type"":""Polygon"",""coordinates"":[[[139.8060353708988,35.546194375044244],[139.8060353708988,35.552939277772175],[139.7977452626911,35.552939277772175],[139.7977452626911,35.546194375044244],[139.8060353708988,35.546194375044244]]]}"
collect:ae812cc6-2795-4018-934e-f97a9f6ed17e,ae812cc6-2795-4018-934e-f97a9f6ed17e,2024-12-04T05:04:02.100001Z,,0.0,25.027189729952358,,,,,,,empty_or_nonfinite_water_geometry,
collect:ae813df0-1207-4823-bb31-bc49e1ad06a9,ae813df0-1207-4823-bb31-bc49e1ad06a9,2024-05-30T04:26:55.199999Z,,0.0,24.900775879404936,,,,,,,empty_or_nonfinite_water_geometry,
