acquisition_key,duration_source,catalog_duration_s,period_source,look_duration_s,sliding_step_s,sliding_center_count,sliding_center_span_s,nominal_nonoverlap_count,sliding_looks_statistically_independent,overlap_fraction,observable_cycles,phase_span_rad
collect:e674f1fb-9735-41f8-acdb-e10d06a6d1cd,catalog_start_end,6.2,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:e674f1fb-9735-41f8-acdb-e10d06a6d1cd,catalog_start_end,6.2,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:e674f1fb-9735-41f8-acdb-e10d06a6d1cd,catalog_start_end,6.2,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:e674f1fb-9735-41f8-acdb-e10d06a6d1cd,catalog_start_end,6.2,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:e68f7efa-5c3d-4386-9244-ae3f6f82b289,catalog_start_end,7.2,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:e68f7efa-5c3d-4386-9244-ae3f6f82b289,catalog_start_end,7.2,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:e68f7efa-5c3d-4386-9244-ae3f6f82b289,catalog_start_end,7.2,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:e68f7efa-5c3d-4386-9244-ae3f6f82b289,catalog_start_end,7.2,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:e69c8cc6-ba9b-4e13-8401-291f0257b66d,catalog_start_end,1.800002,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:e6a415c7-8ae0-4190-9906-6c26f6e3dce5,catalog_start_end,8.399999,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:e6a415c7-8ae0-4190-9906-6c26f6e3dce5,catalog_start_end,8.399999,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:e6a415c7-8ae0-4190-9906-6c26f6e3dce5,catalog_start_end,8.399999,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:e6a415c7-8ae0-4190-9906-6c26f6e3dce5,catalog_start_end,8.399999,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:e6a9c10e-d27d-4933-b074-77d7153fb2bf,catalog_start_end,1.800001,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:e6ab00be-2175-4f82-8749-69e1e709eef1,catalog_start_end,5.200001,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:e6ab00be-2175-4f82-8749-69e1e709eef1,catalog_start_end,5.200001,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:e6ab00be-2175-4f82-8749-69e1e709eef1,catalog_start_end,5.200001,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:e6ac7a95-3fbf-4c0f-a0c5-3b7f04a6350e,catalog_start_end,6.199999,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:e6ac7a95-3fbf-4c0f-a0c5-3b7f04a6350e,catalog_start_end,6.199999,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:e6ac7a95-3fbf-4c0f-a0c5-3b7f04a6350e,catalog_start_end,6.199999,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:e6ac7a95-3fbf-4c0f-a0c5-3b7f04a6350e,catalog_start_end,6.199999,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:e6b05077-6071-417a-929e-68899414654d,catalog_start_end,2.599998,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:e6b05077-6071-417a-929e-68899414654d,catalog_start_end,2.599998,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:e6b0d7fd-e080-4315-8231-0e91541bfc88,catalog_start_end,7.599997,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:e6b0d7fd-e080-4315-8231-0e91541bfc88,catalog_start_end,7.599997,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:e6b0d7fd-e080-4315-8231-0e91541bfc88,catalog_start_end,7.599997,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:e6b0d7fd-e080-4315-8231-0e91541bfc88,catalog_start_end,7.599997,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,catalog_start_end,7.6,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,catalog_start_end,7.6,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,catalog_start_end,7.6,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,catalog_start_end,7.6,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:e6b5af29-1fff-4f27-80dc-34cf8d9e49d2,catalog_start_end,2.800001,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:e6b5af29-1fff-4f27-80dc-34cf8d9e49d2,catalog_start_end,2.800001,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:e6b90fc7-9bf5-4384-a6b2-9d86a8b503df,catalog_start_end,6.199999,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:e6b90fc7-9bf5-4384-a6b2-9d86a8b503df,catalog_start_end,6.199999,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:e6b90fc7-9bf5-4384-a6b2-9d86a8b503df,catalog_start_end,6.199999,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:e6b90fc7-9bf5-4384-a6b2-9d86a8b503df,catalog_start_end,6.199999,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:e6d03cf3-bf74-4ffd-9cd4-aa8bde49ed2d,catalog_start_end,4.4,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:e6d03cf3-bf74-4ffd-9cd4-aa8bde49ed2d,catalog_start_end,4.4,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:e6d03cf3-bf74-4ffd-9cd4-aa8bde49ed2d,catalog_start_end,4.4,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:e6e8e742-dc85-4a4f-a57d-002490e74b00,catalog_start_end,3.600001,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:e6e8e742-dc85-4a4f-a57d-002490e74b00,catalog_start_end,3.600001,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:e6ffdbee-852c-40e8-9d20-6ccf450dbc1b,catalog_start_end,5.399998,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:e6ffdbee-852c-40e8-9d20-6ccf450dbc1b,catalog_start_end,5.399998,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:e6ffdbee-852c-40e8-9d20-6ccf450dbc1b,catalog_start_end,5.399998,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:e70def68-4415-4b5b-8f41-4bf6e67a822e,catalog_start_end,3.199999,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:e70def68-4415-4b5b-8f41-4bf6e67a822e,catalog_start_end,3.199999,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:e70f6d80-3971-4d52-ab6f-bb4cf369265f,catalog_start_end,1.599998,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:e720c72c-81d2-48da-8e6d-afdad64014a8,catalog_start_end,6.800001,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:e720c72c-81d2-48da-8e6d-afdad64014a8,catalog_start_end,6.800001,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:e720c72c-81d2-48da-8e6d-afdad64014a8,catalog_start_end,6.800001,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:e720c72c-81d2-48da-8e6d-afdad64014a8,catalog_start_end,6.800001,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:e7213860-31d8-468e-838f-35e1f49aba3d,catalog_start_end,17.199998,unknown,1.5,1.0,16,15.0,11,False,0.33333333333333337,,
collect:e7213860-31d8-468e-838f-35e1f49aba3d,catalog_start_end,17.199998,unknown,2.5,1.0,15,14.0,6,False,0.6,,
collect:e7213860-31d8-468e-838f-35e1f49aba3d,catalog_start_end,17.199998,unknown,4.0,1.0,14,13.0,4,False,0.75,,
collect:e7213860-31d8-468e-838f-35e1f49aba3d,catalog_start_end,17.199998,unknown,6.0,1.0,12,11.0,2,False,0.8333333333333334,,
collect:e722bc41-d48b-4429-8500-3b39482945b3,catalog_start_end,17.0,unknown,1.5,1.0,16,15.0,11,False,0.33333333333333337,,
collect:e722bc41-d48b-4429-8500-3b39482945b3,catalog_start_end,17.0,unknown,2.5,1.0,15,14.0,6,False,0.6,,
collect:e722bc41-d48b-4429-8500-3b39482945b3,catalog_start_end,17.0,unknown,4.0,1.0,14,13.0,4,False,0.75,,
collect:e722bc41-d48b-4429-8500-3b39482945b3,catalog_start_end,17.0,unknown,6.0,1.0,12,11.0,2,False,0.8333333333333334,,
collect:e7287b7b-509d-4fa9-a536-1c650803ad0c,catalog_start_end,6.399998,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:e7287b7b-509d-4fa9-a536-1c650803ad0c,catalog_start_end,6.399998,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:e7287b7b-509d-4fa9-a536-1c650803ad0c,catalog_start_end,6.399998,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:e7287b7b-509d-4fa9-a536-1c650803ad0c,catalog_start_end,6.399998,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:e72f9198-c373-4e4b-b918-0772096fec34,catalog_start_end,2.599998,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:e72f9198-c373-4e4b-b918-0772096fec34,catalog_start_end,2.599998,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:e73591ae-9287-4b0a-8ddd-b7796a332680,catalog_start_end,2.599997,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:e73591ae-9287-4b0a-8ddd-b7796a332680,catalog_start_end,2.599997,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:e73dd2d0-d3d0-452a-a3c6-17f61bf213ec,catalog_start_end,4.399998,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:e73dd2d0-d3d0-452a-a3c6-17f61bf213ec,catalog_start_end,4.399998,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:e73dd2d0-d3d0-452a-a3c6-17f61bf213ec,catalog_start_end,4.399998,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:e743b238-aafc-49b1-9f48-777647e208c1,catalog_start_end,9.599998,unknown,1.5,1.0,9,8.0,6,False,0.33333333333333337,,
collect:e743b238-aafc-49b1-9f48-777647e208c1,catalog_start_end,9.599998,unknown,2.5,1.0,8,7.0,3,False,0.6,,
collect:e743b238-aafc-49b1-9f48-777647e208c1,catalog_start_end,9.599998,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:e743b238-aafc-49b1-9f48-777647e208c1,catalog_start_end,9.599998,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:e7668746-5236-4b20-80dc-d6bb09d2aa89,catalog_start_end,3.399998,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:e7668746-5236-4b20-80dc-d6bb09d2aa89,catalog_start_end,3.399998,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:e76e5b3d-e878-4bca-b16d-4f42971d80c4,catalog_start_end,6.199999,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:e76e5b3d-e878-4bca-b16d-4f42971d80c4,catalog_start_end,6.199999,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:e76e5b3d-e878-4bca-b16d-4f42971d80c4,catalog_start_end,6.199999,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:e76e5b3d-e878-4bca-b16d-4f42971d80c4,catalog_start_end,6.199999,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:e76ed55b-cd8d-458b-ab5d-c87a7f435ab7,catalog_start_end,8.0,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:e76ed55b-cd8d-458b-ab5d-c87a7f435ab7,catalog_start_end,8.0,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:e76ed55b-cd8d-458b-ab5d-c87a7f435ab7,catalog_start_end,8.0,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:e76ed55b-cd8d-458b-ab5d-c87a7f435ab7,catalog_start_end,8.0,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:e77b42a4-c1eb-4275-9d8c-05b2d0ff19d2,catalog_start_end,6.6,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:e77b42a4-c1eb-4275-9d8c-05b2d0ff19d2,catalog_start_end,6.6,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:e77b42a4-c1eb-4275-9d8c-05b2d0ff19d2,catalog_start_end,6.6,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:e77b42a4-c1eb-4275-9d8c-05b2d0ff19d2,catalog_start_end,6.6,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:e77c0c54-643a-4f78-a436-789e9db77bc4,catalog_start_end,5.199999,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:e77c0c54-643a-4f78-a436-789e9db77bc4,catalog_start_end,5.199999,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:e77c0c54-643a-4f78-a436-789e9db77bc4,catalog_start_end,5.199999,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:e7847ec7-c93c-4ef6-b06f-b18343422774,catalog_start_end,8.399998,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:e7847ec7-c93c-4ef6-b06f-b18343422774,catalog_start_end,8.399998,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:e7847ec7-c93c-4ef6-b06f-b18343422774,catalog_start_end,8.399998,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:e7847ec7-c93c-4ef6-b06f-b18343422774,catalog_start_end,8.399998,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:e788878c-04ec-4168-b5ff-54552bf109fb,catalog_start_end,7.599997,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:e788878c-04ec-4168-b5ff-54552bf109fb,catalog_start_end,7.599997,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:e788878c-04ec-4168-b5ff-54552bf109fb,catalog_start_end,7.599997,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:e788878c-04ec-4168-b5ff-54552bf109fb,catalog_start_end,7.599997,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:e7a0a66c-7e63-422e-bf6d-0eee24b0d885,catalog_start_end,6.999999,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:e7a0a66c-7e63-422e-bf6d-0eee24b0d885,catalog_start_end,6.999999,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:e7a0a66c-7e63-422e-bf6d-0eee24b0d885,catalog_start_end,6.999999,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:e7a0a66c-7e63-422e-bf6d-0eee24b0d885,catalog_start_end,6.999999,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:e7a7f05c-da2f-4608-a4f0-a702d34e1285,catalog_start_end,2.199999,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:e7a9923a-d0d7-4343-ac2f-bceae5262862,catalog_start_end,8.799999,unknown,1.5,1.0,8,7.0,5,False,0.33333333333333337,,
collect:e7a9923a-d0d7-4343-ac2f-bceae5262862,catalog_start_end,8.799999,unknown,2.5,1.0,7,6.0,3,False,0.6,,
collect:e7a9923a-d0d7-4343-ac2f-bceae5262862,catalog_start_end,8.799999,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:e7a9923a-d0d7-4343-ac2f-bceae5262862,catalog_start_end,8.799999,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:e7ad2c2f-655e-4cf4-9805-a537f9ae07e2,catalog_start_end,740305827.599998,unknown,1.5,1.0,740305827,740305826.0,493537218,False,0.33333333333333337,,
collect:e7ad2c2f-655e-4cf4-9805-a537f9ae07e2,catalog_start_end,740305827.599998,unknown,2.5,1.0,740305826,740305825.0,296122331,False,0.6,,
collect:e7ad2c2f-655e-4cf4-9805-a537f9ae07e2,catalog_start_end,740305827.599998,unknown,4.0,1.0,740305824,740305823.0,185076456,False,0.75,,
collect:e7ad2c2f-655e-4cf4-9805-a537f9ae07e2,catalog_start_end,740305827.599998,unknown,6.0,1.0,740305822,740305821.0,123384304,False,0.8333333333333334,,
collect:e7ae3c42-f70f-4249-bd40-bc63bb90fffd,catalog_start_end,18.4,unknown,1.5,1.0,17,16.0,12,False,0.33333333333333337,,
collect:e7ae3c42-f70f-4249-bd40-bc63bb90fffd,catalog_start_end,18.4,unknown,2.5,1.0,16,15.0,7,False,0.6,,
collect:e7ae3c42-f70f-4249-bd40-bc63bb90fffd,catalog_start_end,18.4,unknown,4.0,1.0,15,14.0,4,False,0.75,,
collect:e7ae3c42-f70f-4249-bd40-bc63bb90fffd,catalog_start_end,18.4,unknown,6.0,1.0,13,12.0,3,False,0.8333333333333334,,
collect:e7b5ee8e-af43-42f7-af6c-f8d6a689c297,catalog_start_end,1.600001,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:e7bd01ed-8e7a-4474-b761-bcd79e7aa290,catalog_start_end,1.6,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:e7c0d74e-a3e6-4223-8e23-337f46d8e2c5,catalog_start_end,3.999999,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:e7c0d74e-a3e6-4223-8e23-337f46d8e2c5,catalog_start_end,3.999999,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:e7c644e6-ee45-455d-8517-ad9c8935dfda,catalog_start_end,2.800001,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:e7c644e6-ee45-455d-8517-ad9c8935dfda,catalog_start_end,2.800001,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:e7cb2be5-6086-4ec9-b68f-2fbf3528e409,catalog_start_end,21.800002,unknown,1.5,1.0,21,20.0,14,False,0.33333333333333337,,
collect:e7cb2be5-6086-4ec9-b68f-2fbf3528e409,catalog_start_end,21.800002,unknown,2.5,1.0,20,19.0,8,False,0.6,,
collect:e7cb2be5-6086-4ec9-b68f-2fbf3528e409,catalog_start_end,21.800002,unknown,4.0,1.0,18,17.0,5,False,0.75,,
collect:e7cb2be5-6086-4ec9-b68f-2fbf3528e409,catalog_start_end,21.800002,unknown,6.0,1.0,16,15.0,3,False,0.8333333333333334,,
collect:e7d34b06-814d-4ea0-a4bd-a06f974181ed,catalog_start_end,4.199999,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:e7d34b06-814d-4ea0-a4bd-a06f974181ed,catalog_start_end,4.199999,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:e7d34b06-814d-4ea0-a4bd-a06f974181ed,catalog_start_end,4.199999,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:e7ddbf21-b4fd-41c3-b2a3-216a17291266,catalog_start_end,7.199999,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:e7ddbf21-b4fd-41c3-b2a3-216a17291266,catalog_start_end,7.199999,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:e7ddbf21-b4fd-41c3-b2a3-216a17291266,catalog_start_end,7.199999,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:e7ddbf21-b4fd-41c3-b2a3-216a17291266,catalog_start_end,7.199999,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:e7ddd0ad-54c6-477c-8ddc-deb4157bd7fa,catalog_start_end,12.199998,unknown,1.5,1.0,11,10.0,8,False,0.33333333333333337,,
collect:e7ddd0ad-54c6-477c-8ddc-deb4157bd7fa,catalog_start_end,12.199998,unknown,2.5,1.0,10,9.0,4,False,0.6,,
collect:e7ddd0ad-54c6-477c-8ddc-deb4157bd7fa,catalog_start_end,12.199998,unknown,4.0,1.0,9,8.0,3,False,0.75,,
collect:e7ddd0ad-54c6-477c-8ddc-deb4157bd7fa,catalog_start_end,12.199998,unknown,6.0,1.0,7,6.0,2,False,0.8333333333333334,,
collect:e7e6c63f-0dac-4a70-926e-b9625df19cbe,catalog_start_end,13.6,unknown,1.5,1.0,13,12.0,9,False,0.33333333333333337,,
collect:e7e6c63f-0dac-4a70-926e-b9625df19cbe,catalog_start_end,13.6,unknown,2.5,1.0,12,11.0,5,False,0.6,,
collect:e7e6c63f-0dac-4a70-926e-b9625df19cbe,catalog_start_end,13.6,unknown,4.0,1.0,10,9.0,3,False,0.75,,
collect:e7e6c63f-0dac-4a70-926e-b9625df19cbe,catalog_start_end,13.6,unknown,6.0,1.0,8,7.0,2,False,0.8333333333333334,,
collect:e7f5a91f-8fc3-4955-8a82-191182603754,catalog_start_end,2.6,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:e7f5a91f-8fc3-4955-8a82-191182603754,catalog_start_end,2.6,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:e8156689-7398-4f09-ba67-cbe1679381d4,catalog_start_end,5.599999,unknown,1.5,1.0,5,4.0,3,False,0.33333333333333337,,
collect:e8156689-7398-4f09-ba67-cbe1679381d4,catalog_start_end,5.599999,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:e8156689-7398-4f09-ba67-cbe1679381d4,catalog_start_end,5.599999,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:e81e3541-f706-4663-adab-d0d968e19e9b,catalog_start_end,7.0,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:e81e3541-f706-4663-adab-d0d968e19e9b,catalog_start_end,7.0,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:e81e3541-f706-4663-adab-d0d968e19e9b,catalog_start_end,7.0,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:e81e3541-f706-4663-adab-d0d968e19e9b,catalog_start_end,7.0,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:e820714a-2923-4cb3-b3a6-59f3cff96978,catalog_start_end,1.600001,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:e8223c6f-37ad-4eb8-b5c5-30dc0aa55266,catalog_start_end,2.8,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:e8223c6f-37ad-4eb8-b5c5-30dc0aa55266,catalog_start_end,2.8,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:e8223f10-c6d1-4130-9f9f-e436956ebed7,catalog_start_end,4.399998,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:e8223f10-c6d1-4130-9f9f-e436956ebed7,catalog_start_end,4.399998,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:e8223f10-c6d1-4130-9f9f-e436956ebed7,catalog_start_end,4.399998,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:e829e63d-1265-4135-82d1-fe3c79024260,catalog_start_end,7.0,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:e829e63d-1265-4135-82d1-fe3c79024260,catalog_start_end,7.0,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:e829e63d-1265-4135-82d1-fe3c79024260,catalog_start_end,7.0,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:e829e63d-1265-4135-82d1-fe3c79024260,catalog_start_end,7.0,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:e82ab44b-fdff-4c75-b91e-61d0d5629f6c,catalog_start_end,4.800001,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:e82ab44b-fdff-4c75-b91e-61d0d5629f6c,catalog_start_end,4.800001,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:e82ab44b-fdff-4c75-b91e-61d0d5629f6c,catalog_start_end,4.800001,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:e82d9286-b654-4d9b-a16e-b702f9a60e04,catalog_start_end,7.6,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:e82d9286-b654-4d9b-a16e-b702f9a60e04,catalog_start_end,7.6,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:e82d9286-b654-4d9b-a16e-b702f9a60e04,catalog_start_end,7.6,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:e82d9286-b654-4d9b-a16e-b702f9a60e04,catalog_start_end,7.6,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:e82dc474-0f5a-41ed-9dfd-03e1858e7cd2,catalog_start_end,4.0,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:e82dc474-0f5a-41ed-9dfd-03e1858e7cd2,catalog_start_end,4.0,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:e82dc474-0f5a-41ed-9dfd-03e1858e7cd2,catalog_start_end,4.0,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:e82fdf67-9cd8-4a7b-af0e-ee8caffe1465,catalog_start_end,741068710.399998,unknown,1.5,1.0,741068709,741068708.0,494045806,False,0.33333333333333337,,
collect:e82fdf67-9cd8-4a7b-af0e-ee8caffe1465,catalog_start_end,741068710.399998,unknown,2.5,1.0,741068708,741068707.0,296427484,False,0.6,,
collect:e82fdf67-9cd8-4a7b-af0e-ee8caffe1465,catalog_start_end,741068710.399998,unknown,4.0,1.0,741068707,741068706.0,185267177,False,0.75,,
collect:e82fdf67-9cd8-4a7b-af0e-ee8caffe1465,catalog_start_end,741068710.399998,unknown,6.0,1.0,741068705,741068704.0,123511451,False,0.8333333333333334,,
collect:e830229e-e6fc-40e4-8906-6a600ecc18cd,catalog_start_end,9.600001,unknown,1.5,1.0,9,8.0,6,False,0.33333333333333337,,
collect:e830229e-e6fc-40e4-8906-6a600ecc18cd,catalog_start_end,9.600001,unknown,2.5,1.0,8,7.0,3,False,0.6,,
collect:e830229e-e6fc-40e4-8906-6a600ecc18cd,catalog_start_end,9.600001,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:e830229e-e6fc-40e4-8906-6a600ecc18cd,catalog_start_end,9.600001,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:e84241fd-b63b-44f2-aa0c-62cbaf69638e,catalog_start_end,7.6,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:e84241fd-b63b-44f2-aa0c-62cbaf69638e,catalog_start_end,7.6,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:e84241fd-b63b-44f2-aa0c-62cbaf69638e,catalog_start_end,7.6,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:e84241fd-b63b-44f2-aa0c-62cbaf69638e,catalog_start_end,7.6,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:e84bd656-6240-4076-85fe-6e2ee1f841ee,catalog_start_end,4.799999,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:e84bd656-6240-4076-85fe-6e2ee1f841ee,catalog_start_end,4.799999,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:e84bd656-6240-4076-85fe-6e2ee1f841ee,catalog_start_end,4.799999,unknown,4.0,1.0,1,0.0,1,False,0.75,,
