run,product,geometry,transect,distance_m,E,N,band,band_name,window_class,dominant_class_name,admissible_fraction,depth_mean_m,forward_source,lambda_contour_m,lambda_centroid_m,lambda_pred_m,identifiable,rel_err_contour,rel_err_centroid,block
grd_near,grd,near,32,1750.0,433658.6416022487,4006713.9777583885,2,B_12_20m,mixed_source,legacy_bias_corrected,0.1508886470801596,13.667428970336914,block39_sector72,127.01156821934933,129.2994518815536,115.3802816901407,True,0.10080826947922517,0.12063733930545872,3_1
grd_near,grd,near,32,1800.0,433705.60843131604,4006731.127597086,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.08717762440973484,13.791253089904785,block39_sector72,127.01156821934933,129.7225548319153,115.38028169014072,True,0.10080826947922517,0.1243043692707515,3_1
grd_near,grd,near,32,1850.0,433752.57526038337,4006748.277435784,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.015988372093023256,13.9183931350708,block39_sector72,125.30949372641331,130.172909597025,115.3802816901407,True,0.08605640314640572,0.12820759050156094,3_1
grd_near,grd,near,32,1900.0,433799.5420894507,4006765.427274482,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.049108505249023,block39_sector72,126.42938837114735,141.13197905027886,116.47393364928898,False,0.08547367131803862,0.21170440997757445,3_1
grd_near,grd,near,32,1950.0,433846.5089185181,4006782.5771131795,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.183642387390137,block39_sector72,137.38401653758697,129.10709082348626,128.27509978507814,True,0.07101079451717918,0.006485990186732238,3_1
grd_near,grd,near,32,2000.0,433893.4757475854,4006799.7269518776,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.326001167297363,block39_sector72,127.01156821934926,129.61178518473181,130.03174603174588,True,-0.02322646510998383,-0.0032296793654645883,3_1
grd_near,grd,near,32,2050.0,433940.44257665274,4006816.876790575,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.474658012390137,block39_sector72,135.6797286408139,130.36848717315655,131.59839357429703,False,0.03101356297493596,-0.009345907406127285,3_2
grd_near,grd,near,32,2100.0,433987.4094057201,4006834.026629273,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.62592887878418,block39_sector72,135.6797286408139,119.36756110327458,131.5503649635035,False,0.031389982676642614,-0.09260942653871651,3_2
grd_near,grd,near,32,2150.0,434034.3762347874,4006851.1764679705,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.77528190612793,block39_sector72,147.41826575333243,117.94227445612259,132.05558643690924,False,0.11633494448008719,-0.10687402450429018,3_2
grd_near,grd,near,32,2200.0,434081.3430638547,4006868.3263066686,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.917991638183594,block39_sector72,127.01156821934926,127.77235319159965,131.84549356223164,False,-0.03666356135714832,-0.03089328471215025,3_2
grd_near,grd,near,32,2250.0,434128.3098929221,4006885.476145366,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.051892280578613,block39_sector72,127.01156821934926,127.96235903770553,109.22666666666653,False,0.16282563677382877,0.1715303866977449,3_2
grd_near,grd,near,32,2300.0,434175.27672198944,4006902.625984064,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.174578666687012,block39_sector72,127.01156821934926,127.72595620749698,134.29508196721298,True,-0.05423514875728608,-0.048915609294760354,3_2
grd_near,grd,near,32,2350.0,434222.2435510568,4006919.775822762,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.285038948059082,block39_sector72,110.56369931499938,116.90542667318503,134.29508196721295,True,-0.1767107350811804,-0.12948840001656547,3_2
grd_near,grd,near,32,2400.0,434269.2103801241,4006936.9256614596,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.384757041931152,block39_sector72,87.9511041506101,114.96804655784521,134.29508196721298,True,-0.345090655128513,-0.14391469237932553,3_2
grd_near,grd,near,32,2450.0,434316.17720919143,4006954.075500157,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.477801322937012,block39_sector72,84.74684299288238,112.9150435544804,134.29508196721298,True,-0.36895050994069456,-0.15920194618856054,3_2
grd_near,grd,near,32,2500.0,434363.14403825876,4006971.225338855,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.569149017333984,block39_sector72,100.41146119075007,107.5494897299059,134.29508196721295,True,-0.25230723478567363,-0.1991554109467446,3_2
grd_near,grd,near,32,2550.0,434410.11086732615,4006988.375177553,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.663236618041992,block39_sector72,103.97144730968249,117.32400939637674,134.29508196721298,True,-0.22579854908561547,-0.1263715120631118,3_2
grd_near,grd,near,32,2600.0,434457.0776963935,4007005.5250162506,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.763916015625,block39_sector72,114.4866804479891,126.47322307573253,134.29508196721298,True,-0.1474990835782053,-0.058243822312049276,3_2
grd_near,grd,near,32,2650.0,434504.0445254608,4007022.674854948,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.871580123901367,block39_sector72,114.4866804479891,125.7157921414934,122.26865671641777,True,-0.063646534421963,0.0281931242041098,3_2
grd_near,grd,near,32,2700.0,434551.01135452813,4007039.8246936463,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.991562843322754,block39_sector72,114.4866804479891,115.36287710289022,122.26865671641777,True,-0.063646534421963,-0.05648037525712235,3_2
grd_near,grd,near,32,2750.0,434597.97818359546,4007056.974532344,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.120311737060547,block39_sector72,114.4866804479891,114.05119956379595,123.5595776772246,True,-0.07342933182352462,-0.07695379259281254,3_2
grd_near,grd,near,32,2800.0,434644.9450126628,4007074.1243710415,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.25519561767578,block39_sector72,114.4866804479891,114.67337878713113,136.9899665551838,True,-0.16426959340945368,-0.16290673199823624,3_2
grd_near,grd,near,32,2850.0,434691.9118417302,4007091.274209739,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.393207550048828,block39_sector72,115.57532630693886,116.87987583132836,136.9899665551838,False,-0.15632269126526477,-0.1467997345320503,3_2
grd_near,grd,near,32,2900.0,434738.8786707975,4007108.4240484373,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.532392501831055,block39_sector72,127.01156821934926,129.71541024303855,138.84745762711847,True,-0.085243832404588,-0.06577036079842724,3_2
grd_near,grd,near,32,2950.0,434785.84549986484,4007125.573887135,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.669612884521484,block39_sector72,127.01156821934926,120.22842368977814,138.84745762711847,True,-0.085243832404588,-0.1340970461795753,3_2
grd_near,grd,near,32,3000.0,434832.81232893217,4007142.7237258325,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.805400848388672,block39_sector72,114.4866804479891,116.75558882727256,138.84745762711847,True,-0.17544993329695246,-0.15910891835826546,3_2
grd_near,grd,near,32,3050.0,434879.7791579995,4007159.8735645306,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.937421798706055,block39_sector72,104.03104688311235,124.78621725620098,138.84745762711847,True,-0.2507529582393022,-0.10127114036671547,3_2
grd_near,grd,near,32,3100.0,434926.7459870669,4007177.0234032283,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.065874099731445,block39_sector72,99.45967230538379,127.67139391319333,138.84745762711847,True,-0.2836766765115172,-0.0804916698146465,3_3
grd_near,grd,near,32,3150.0,434973.7128161342,4007194.173241926,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.193159103393555,block39_sector72,127.99999999999986,121.80342437652578,126.0307692307691,False,0.015625,-0.03354216498117868,3_3
grd_near,grd,near,32,3200.0,435020.67964520154,4007211.323080624,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.321157455444336,block39_sector72,149.8536585365853,125.90191339174076,138.84745762711847,False,0.07926829268292779,-0.0932357311874128,3_3
grd_near,grd,near,32,3250.0,435067.64647426887,4007228.4729193216,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.44948959350586,block39_sector72,134.31607866805814,171.63075946549452,126.0307692307691,False,0.06574037029098978,0.36181632876674263,3_3
grd_near,grd,near,32,3300.0,435114.6133033362,4007245.6227580192,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.57798957824707,block39_sector72,137.38401653758697,165.83301465193614,115.3802816901407,False,0.19070619801863864,0.4372734424179052,3_3
grd_near,grd,near,32,3350.0,435161.5801324035,4007262.772596717,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.707155227661133,block39_sector72,137.38401653758697,144.0043854780098,141.97573656845736,True,-0.032341582736965524,0.014288701425924755,3_3
grd_near,grd,near,32,3400.0,435208.5469614709,4007279.922435415,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.834917068481445,block39_sector72,137.38401653758697,130.37603940597077,142.05780346820794,True,-0.03290059973134063,-0.0822324700019137,3_3
grd_near,grd,near,32,3450.0,435255.51379053824,4007297.0722741126,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.959579467773438,block39_sector72,137.38401653758697,141.12064782755954,141.97573656845736,True,-0.032341582736965524,-0.006022780804419536,3_3
grd_near,grd,near,32,3500.0,435302.4806196056,4007314.2221128102,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.079660415649414,block39_sector72,127.01156821934926,145.66264161219712,143.71929824561389,True,-0.11625251605189024,0.013521798327056134,3_3
grd_near,grd,near,32,3550.0,435349.4474486729,4007331.3719515083,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.195114135742188,block39_sector72,200.82292238150043,154.91329632953043,143.71929824561386,False,0.3973274628595629,0.0778879261210017,3_3
grd_near,grd,near,32,3600.0,435396.41427774023,4007348.521790206,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.304838180541992,block39_sector72,204.3464003290335,186.01917498057827,143.71929824561386,False,0.42184384994566937,0.29432287278966984,3_3
grd_near,grd,near,32,3650.0,435443.38110680756,4007365.6716289036,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.40917205810547,block39_sector72,204.79999999999995,212.1294162129166,143.71929824561386,False,0.4250000000000014,0.4759981352705396,3_3
grd_near,grd,near,32,3700.0,435490.34793587495,4007382.821467601,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.5084285736084,block39_sector72,161.90861620062083,180.32878514127108,143.71929824561386,True,0.12656141643498509,0.25472909583159975,3_3
grd_near,grd,near,32,3750.0,435537.3147649423,4007399.9713062993,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.605560302734375,block39_sector72,161.90861620062083,172.6093889243951,143.71929824561389,False,0.12656141643498486,0.20101747664679337,3_3
grd_near,grd,near,32,3800.0,435584.2815940096,4007417.121144997,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.703344345092773,block39_sector72,161.90861620062083,149.94982130761608,143.71929824561389,False,0.12656141643498486,0.04335202814137262,3_3
grd_near,grd,near,32,3850.0,435631.24842307693,4007434.2709836946,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.804462432861328,block39_sector72,161.90861620062083,134.611817106141,143.7192982456139,False,0.12656141643498464,-0.06336992492064908,3_3
grd_near,grd,near,32,3900.0,435678.21525214426,4007451.4208223927,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.911136627197266,block39_sector72,161.90861620062083,131.38868719719906,143.71929824561389,False,0.12656141643498486,-0.08579648800776929,3_3
grd_near,grd,near,32,3950.0,435725.1820812116,4007468.5706610903,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.024080276489258,block39_sector72,124.06426272059025,147.83184449984824,143.71929824561389,False,-0.1367598907380796,0.02861512896623042,3_3
grd_near,grd,near,32,4000.0,435772.148910279,4007485.720499788,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.142532348632812,block39_sector72,146.28571428571402,152.70427432341143,145.9382422802849,True,0.0023809523809514843,0.04636229638926226,3_3
grd_near,grd,near,32,4050.0,435819.1157393463,4007502.8703384856,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.26725959777832,block39_sector72,151.90062380057046,153.48473312514218,118.7246376811593,False,0.279436406523361,0.2927791242230007,3_3
grd_near,grd,near,32,4100.0,435866.08256841364,4007520.0201771837,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.395872116088867,block39_sector72,150.57195460481162,166.12706404588283,148.94545454545437,True,0.010920105378985578,0.11535504425336507,3_4
grd_near,grd,near,32,4150.0,435913.04939748097,4007537.1700158813,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.526350021362305,block39_sector72,162.8156743689765,148.4776897112617,148.94545454545437,True,0.0931228137565574,-0.003140510971752608,3_4
grd_near,grd,near,32,4200.0,435960.0162265483,4007554.319854579,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.65175437927246,block39_sector72,162.8156743689765,148.3528507146224,148.94545454545437,True,0.0931228137565574,-0.00397866341500952,3_4
grd_near,grd,near,32,4250.0,436006.9830556156,4007571.469693277,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.775753021240234,block39_sector72,147.41826575333243,148.3125605924854,148.94545454545434,True,-0.010253342720545011,-0.004249165944005373,3_4
grd_near,grd,near,32,4300.0,436053.949884683,4007588.6195319747,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.89075469970703,block39_sector72,158.7644602741866,149.65609373176156,148.94545454545437,True,0.06592350037600991,0.004771137115099577,3_4
grd_near,grd,near,32,4350.0,436100.91671375034,4007605.7693706723,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,19.99298095703125,block39_sector72,158.7644602741866,150.64792880123818,148.94545454545437,True,0.06592350037600991,0.011430186043470458,3_4
grd_near,grd,near,32,4400.0,436147.88354281767,4007622.91920937,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.07657814025879,block39_sector72,145.0877638606467,136.38759442753772,148.94545454545437,True,-0.02590002290825466,-0.08431180499089552,3_4
grd_near,grd,near,32,4450.0,436194.850371885,4007640.069048068,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.138057708740234,block39_sector72,128.18791299571814,134.34834069206397,148.94545454545437,True,-0.1393633771039422,-0.09800308373247957,3_4
grd_near,grd,near,32,4500.0,436241.8172009523,4007657.2188867657,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.17621612548828,block39_sector72,146.28571428571402,122.08958514453504,148.94545454545437,True,-0.01785714285714346,-0.18030674036261785,3_4
grd_near,grd,near,32,4550.0,436288.78403001965,4007674.3687254633,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.19085121154785,block39_sector72,152.8377124162543,133.40844210239396,148.94545454545437,True,0.026132102404052393,-0.10431343803324256,3_4
grd_near,grd,near,32,4600.0,436335.75085908704,4007691.5185641614,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.18439483642578,block39_sector72,152.8377124162543,137.2167268682614,148.94545454545437,True,0.026132102404052393,-0.07874511990302913,3_4
grd_near,grd,near,32,4650.0,436382.7176881544,4007708.668402859,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.16124725341797,block39_sector72,133.08806269696913,140.19915544457245,148.94545454545437,False,-0.10646442281087509,-0.05872149054547193,3_4
grd_near,grd,near,32,4700.0,436429.6845172217,4007725.8182415566,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.12765884399414,block39_sector72,139.06290592130824,142.18140359649448,148.94545454545437,False,-0.06635011893652798,-0.04541293972080007,3_4
grd_near,grd,near,32,4750.0,436476.651346289,4007742.9680802543,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.088340759277344,block39_sector72,146.28571428571402,158.40627025321197,148.94545454545437,False,-0.01785714285714346,0.06351866014729834,3_4
grd_near,grd,near,32,4800.0,436523.61817535636,4007760.1179189524,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.049619674682617,block39_sector72,146.28571428571402,173.44726126029857,148.94545454545437,False,-0.01785714285714346,0.16450187613725986,3_4
grd_near,grd,near,32,4850.0,436570.5850044237,4007777.26775765,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.014846801757812,block39_sector72,146.28571428571402,170.72178885901863,148.94545454545437,False,-0.01785714285714346,0.1462034164118695,3_4
grd_near,grd,near,32,4900.0,436617.5518334911,4007794.4175963476,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,19.985326766967773,block39_sector72,152.8377124162543,169.18587380106536,148.94545454545437,True,0.026132102404052393,0.13589148670148998,3_4
grd_near,grd,near,32,4950.0,436664.5186625584,4007811.5674350457,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.938581466674805,block39_sector72,141.35235337580332,149.74263857872353,148.94545454545437,False,-0.05097907279428815,0.005352187723364654,3_4
