geometry,centre_offset_m,transect_slc,distance_m,E,N,band,band_name,window_class,dominant_class_name,depth_mean_m,lambda_pred_m,slc_lambda_contour_m,grd_lambda_contour_m,slc_lambda_centroid_m,grd_lambda_centroid_m,slc_rel_err_contour,grd_rel_err_contour,slc_rel_err_centroid,grd_rel_err_centroid,slc_identifiable,grd_identifiable,forward_source,block
far,30.146155562307968,16,14700.0,445996.3423785399,4010971.504674521,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.655532836914062,165.49494949494934,152.64890726398548,190.51735232902405,171.36423544474493,183.8805523850612,-0.07762195928133686,0.15119738040609132,0.03546504571714881,0.11109464636969468,True,True,block40_sector66,1_14
far,35.319360704554896,16,14800.0,446086.49841788353,4011014.7700020922,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.617822647094727,165.49494949494934,163.4481939389688,203.78361655500555,172.29033357975723,160.32684379159525,-0.01236748047131786,0.23135852288486136,0.041060975610106354,-0.031228177772952614,True,False,block40_sector66,1_14
far,40.53278701598898,16,14900.0,446176.65445722715,4011058.035329664,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.59597110748291,165.49494949494934,163.4481939389688,192.65963384496044,172.73019408505294,150.27546906159833,-0.01236748047131786,0.1641420746247011,0.04371882412233008,-0.09196341326304636,True,False,block40_sector66,1_14
far,45.772693204934335,16,15000.0,446266.8104965708,4011101.3006572356,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.584553718566895,165.49494949494937,187.3031457330254,180.39405143491672,183.91158465763542,142.12225212708367,0.13177559982724185,0.09002753247416795,0.11128215827062515,-0.1412290673473331,True,False,block40_sector66,1_14
far,48.82616726168334,16,16600.0,447709.3071260685,4011793.54589838,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.14594078063965,156.54927654927639,150.57195460481162,142.0032502336585,682.666666666666,682.666666666666,-0.09017190515891327,-0.037941847171868215,3.124999999999999,3.625000000000001,True,True,block40_sector66,1_16
far,39.45199654652292,16,16700.0,447799.46316541213,4011836.8112259516,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.199804306030273,156.54927654927639,142.0032502336585,142.0032502336585,682.666666666666,230.4731463446741,-0.037941847171868215,-0.141948133964099,3.625000000000001,0.39262948535905484,True,True,block40_sector66,1_16
far,30.302343592060428,16,16800.0,447889.61920475576,4011880.0765535235,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.26351547241211,165.49494949494934,142.0032502336585,142.0032502336585,682.666666666666,230.28961608261574,-0.1419481339640989,-0.1419481339640989,3.124999999999999,0.3915205073351429,True,True,block40_sector66,1_16
far,21.66357764681546,16,16900.0,447979.7752440994,4011923.341881095,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.336060523986816,165.49494949494937,142.0032502336585,284.006500467317,550.7582887422968,226.2942442291526,-0.1419481339640989,0.716103732071802,2.327946202727505,0.3673785509451981,True,False,block40_sector66,1_16
far,14.480874952256672,16,17000.0,448069.931283443,4011966.6072086664,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.413192749023438,165.49494949494937,136.5333333333332,156.500115435698,143.8622203251094,154.87187249732412,-0.17500000000000004,-0.05435110912267371,-0.1307153434945163,-0.064189735276178,True,True,block40_sector66,1_16
far,11.806246478499519,16,17100.0,448160.08732278657,4012009.872536238,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.483120918273926,165.49494949494934,136.5333333333332,148.0911925375358,144.17705964560548,192.75519922225027,-0.17500000000000004,-0.10516186149804341,-0.12881293304962427,0.1647195265504635,True,True,block40_sector66,1_16
far,16.074381669712842,16,17200.0,448250.2433621302,4012053.1378638097,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.545008659362793,165.49494949494934,139.49233434209253,124.06426272059022,144.33324993490345,188.36518340902774,-0.15712029419756024,-0.25034411564096415,-0.1278691562771329,0.13819294174156282,True,True,block40_sector66,1_16
far,23.80526433007465,16,17300.0,448340.3994014738,4012096.403191381,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.605642318725586,165.49494949494937,136.5333333333332,130.16481749208126,129.2460001525162,123.26946102298618,-0.17500000000000004,-0.21348163258569008,-0.21903356841436072,-0.2551466893752661,True,True,block40_sector66,1_16
far,32.623642457801644,16,17400.0,448430.55544081744,4012139.6685189526,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.655648231506348,165.49494949494934,129.5268929604967,129.5268929604967,128.29427003049236,144.92735974327226,-0.2173362791083261,-0.2173362791083261,-0.2247843790882107,-0.12427925936377149,True,True,block40_sector66,1_16
far,41.84758127061263,16,17500.0,448520.71148016106,4012182.933846524,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.699796676635742,165.49494949494934,142.0032502336585,165.1517431512483,135.42441061959698,170.29661022251466,-0.1419481339640989,-0.0020738176285646226,-0.18170064383910434,0.029013941163877455,True,True,block40_sector66,1_17
far,49.34281750869003,17,5800.0,438554.12746728177,4003871.2437559697,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.713600158691406,150.3119266055044,169.49368598576476,190.1520262933009,169.8507814705637,172.09729836358403,0.12761302322072643,0.26504949133116606,0.12998871950021162,0.1449344190448414,False,True,block39_sector72,1_5
far,35.867974854125826,17,5900.0,438653.76764392,4003862.768191121,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.84762668609619,150.3119266055044,63.96877286957297,136.53333333333316,169.45758630936785,189.74806409703376,-0.5744264988535484,-0.09166666666666667,0.12737285813727528,0.26236199869242594,False,True,block39_sector72,1_5
far,49.50174560771607,17,9600.0,442340.4541795334,4003549.1722917114,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.727174758911133,156.03809523809508,114.0912157759805,132.61289640717828,103.60187565819771,142.79098375666595,-0.2688246059278586,-0.1501248704373942,-0.3360475497979266,-0.08489664950867071,True,True,block39_sector72,1_9
far,47.9620116844055,17,9700.0,442440.0943561716,4003540.696726863,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.850841522216797,156.03809523809508,91.1348038635488,127.01156821934931,129.97576457520157,159.88320071209606,-0.415945165669395,-0.18602205425831964,-0.16702543454613172,0.024642094407354875,True,False,block39_sector72,1_9
far,46.422567961112605,17,9800.0,442539.7345328098,4003532.2211620137,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.993024826049805,156.03809523809508,163.4481939389688,130.84192051198752,158.84481722564465,176.3421445423005,0.04748903586375386,-0.16147450843757916,0.01798741508134194,0.1301223862879377,True,False,block39_sector72,1_9
far,44.8834442987617,17,9900.0,442639.374709448,4003523.745597165,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,23.139801025390625,156.54512397972982,175.61455118592883,120.47058823529396,158.21623446006637,167.10002032172645,0.11819257579676035,-0.22794117647058842,0.007412071203933612,0.07089246422004969,False,False,block39_sector72,1_9
far,43.3446747914642,17,10000.0,442739.0148860862,4003515.270032316,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,23.251474380493164,157.11308436861577,186.18181818181793,204.79999999999976,157.25386501003547,152.3387242626232,0.1848086124401913,0.30374999999999974,0.0007192722838733623,-0.0302167394658438,False,False,block39_sector72,1_9
far,41.806298546039635,17,10100.0,442838.6550627244,4003506.794467467,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,23.342101097106934,156.73221487883393,101.89180827750278,203.78361655500555,148.97094912011747,152.60936165468146,-0.35276516099766897,0.30598631215061056,-0.05371010781175256,-0.021973695450343667,True,False,block39_sector72,1_9
far,40.268360634447916,17,10200.0,442938.29523936263,4003498.3189026183,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,23.41925811767578,150.07050774798302,101.89180827750278,103.83772192018296,325.9451687743505,252.88491954511372,-0.28481701953657035,-0.34142977858881973,1.2878231450836393,0.6038726040657019,True,True,block39_sector72,1_9
far,38.73091327218397,17,10300.0,443037.93541600084,4003489.843337769,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,23.521156311035156,157.5987794238647,108.54378291265114,103.83772192018296,384.54384970809303,175.2039441280281,-0.31187637624587117,-0.34054026959484873,1.43785226802386,0.11269723202711246,True,True,block39_sector72,1_10
far,37.194017292148025,17,10400.0,443137.57559263904,4003481.3677729205,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,23.649978637695312,158.4930167271024,103.83772192018296,108.54378291265114,94.89151666252202,168.7659436200098,-0.34245827336309853,-0.3176263647459058,-0.3991092008217364,0.06096754106817803,True,True,block39_sector72,1_10
far,35.657743988866834,17,10500.0,443237.21576927725,4003472.8922080714,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,23.777889251708984,159.06796116504836,107.0141325871439,163.4481939389688,423.7474067614938,439.7420362510721,-0.3272426967483011,0.027536863752063434,1.6639393857686713,1.76449156090457,True,False,block39_sector72,1_10
far,23.1172977627328,18,5900.0,438652.07739612105,4004311.302403569,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.453051567077637,150.3119266055044,146.2857142857141,139.06290592130833,158.65846269556522,187.73308405545944,-0.02678571428571419,-0.0748378451280135,0.05552810264994079,0.2489566749295109,False,True,block39_sector72,2_5
far,6.1016247085225555,18,6000.0,438751.975763767,4004315.8097466524,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.549792289733887,150.80352005534928,170.07714274045927,139.06290592130833,154.7791885550369,179.43935690368912,0.12414167781182384,-0.0748378451280135,0.023028338253126446,0.19377990127576528,False,True,block39_sector72,2_5
far,32.622222402824725,18,6100.0,438851.87413141306,4004320.317089735,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.624531745910645,136.74994826515814,127.01156821934931,114.4866804479891,143.89386090790973,142.1465649040515,-0.15501337061101728,-0.07063424685164987,-0.04269831305162475,0.15389972730950152,True,True,block39_sector72,2_5
far,47.415297832955034,18,7400.0,440150.5529108108,4004378.9125498147,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.824246406555176,150.3119266055044,134.16894097006954,162.67294121769714,682.6666666666661,159.92424178254515,-0.10739657191542973,0.08223575395074523,3.5416666666666687,0.06394911830428729,True,True,block39_sector72,2_7
far,49.797992201786606,19,9000.0,441569.1603257989,4005767.330881689,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.20911979675293,151.74362987370938,152.64890726398548,142.0032502336585,146.5785430930272,196.9469461000233,0.00470599807206451,-0.063014791309281,-0.035247981306879006,0.2995221946602329,True,True,block39_sector72,2_8
far,47.19444182462027,19,9100.0,441666.3569292393,4005790.843012168,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.39592170715332,152.02643238182003,152.64890726398548,142.0032502336585,146.39021854781043,131.90501815359042,0.0031249399061556993,-0.0650268176906783,-0.03800373146682079,-0.13151526896248888,True,True,block39_sector72,2_8
far,44.64358194752607,19,9200.0,441763.55353267974,4005814.355142647,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.58969211578369,152.0538566288796,147.41826575333243,142.0032502336585,130.42095889599383,130.39980618428626,-0.03076809161688321,-0.06582759073210398,-0.14252040452414128,-0.1421611765167342,False,False,block39_sector72,2_8
far,42.15497879572837,19,9300.0,441860.7501361201,4005837.867273126,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.802308082580566,153.72244311096097,106.47045015757534,108.54378291265114,128.18873648206517,129.63418483352044,-0.3046668599328264,-0.29664724003744647,-0.16282990700799638,-0.15998356385342793,True,True,block39_sector72,2_9
far,39.740329937159736,19,9400.0,441957.9467395605,4005861.379403604,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.009531021118164,154.5783970863795,114.0912157759805,113.6026001869268,126.17358520733852,129.7322810908545,-0.261979057444213,-0.2650222400015716,-0.18382193013699943,-0.16066761501278126,True,True,block39_sector72,2_9
far,37.413956860441374,19,9500.0,442055.1433430009,4005884.891534083,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.208930015563965,154.5680393680392,114.0912157759805,113.6026001869268,108.75795952389115,136.52186718061145,-0.2623768511300444,-0.2645269719692275,-0.2968574484629789,-0.11614566143272076,True,True,block39_sector72,2_9
far,35.193369695919635,19,9600.0,442152.3399464413,4005908.403664562,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.403278350830078,154.85404249466154,113.6026001869268,123.05239411222713,104.06970007972711,149.1770128571299,-0.26666112694496424,-0.20507052914367985,-0.328198857684023,-0.03630315565992315,True,True,block39_sector72,2_9
far,33.09986603160854,19,9700.0,442249.5365498817,4005931.915795041,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.569588661193848,155.4813134531242,175.61455118592883,190.1520262933009,130.36662366132342,160.64679592744494,0.12545946499771388,0.227384870851858,-0.1645205392798479,0.036935817702187235,False,False,block39_sector72,2_9
far,45.91237659499866,19,12700.0,445165.43465309363,4006637.2797094034,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,22.40065574645996,148.19654587725483,230.2561348595285,239.70026945767506,208.76771960403312,205.99201002733224,0.4862032896692141,0.6944260006158214,0.3475049072700718,0.4561444528165537,False,False,block40_sector66,2_12
far,43.3072679620491,19,14200.0,446623.3837046996,4006989.961666585,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.13416862487793,165.49494949494934,135.33564937320222,147.41826575333243,145.80921673993146,155.33683324690648,-0.1822369819368267,-0.1092280084484909,-0.11895065568522778,-0.0613802190280911,True,True,block40_sector66,2_13
far,35.441874335523835,19,14300.0,446720.58030814,4007013.4737970633,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.23819065093994,165.49494949494934,152.64890726398548,142.0032502336585,151.614131610199,138.224245948979,-0.07762195928133686,-0.1419481339640989,-0.08387457095887974,-0.16478269354559738,True,True,block40_sector66,2_13
far,27.930035511274124,19,14400.0,446817.7769115804,4007036.985927542,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.334927558898926,165.49494949494934,152.64890726398548,227.55555555555534,178.9034296956803,231.2069809627563,-0.07762195928133686,0.375,0.0810204797285381,0.3970636667061094,True,True,block40_sector66,2_14
far,21.15184956530406,19,14500.0,446914.9735150208,4007060.498058021,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.416943550109863,165.49494949494934,152.64890726398548,227.55555555555534,188.26871707854752,259.4176237583743,-0.07762195928133686,0.375,0.13761004582374414,0.5675259248095141,True,False,block40_sector66,2_14
far,16.06449580697458,19,14600.0,447012.1701184612,4007084.0101885,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.550692558288574,165.49494949494934,152.64890726398548,163.4481939389688,195.45000780343324,246.56408003108632,-0.07762195928133686,-0.01236748047131786,0.18100285476928146,0.4898586378831524,True,True,block40_sector66,2_14
far,14.563266809195643,19,14700.0,447109.3667219016,4007107.5223189783,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.695880889892578,165.49494949494934,163.4481939389688,163.4481939389688,181.74480039834975,183.93052751735712,-0.01236748047131786,-0.01236748047131786,0.09818940670389664,0.11139662013051588,True,True,block40_sector66,2_14
far,17.59155717727462,19,14800.0,447206.56332534197,4007131.034449457,3,C_20_30m,primary_admissible,bluetopo_direct_h12859_2016,26.83691120147705,165.49494949494934,163.4481939389688,163.4481939389688,172.19434799380366,172.70261980249967,-0.01236748047131786,-0.01236748047131786,0.04048098458170024,0.04355220705856211,True,True,block40_sector66,2_14
