run,transect,distance_m,window_m,E,N,band_name,dominant_class_name,depth_mean_m,affine_residual_max_m,n_samples,n_lines,ground_spacing_sample_m,ground_spacing_line_m,kmax_rad_m,variant,looks_averaged,averaging_domain,effective_window_lines,effective_window_samples,peak_status,n_blobs,wavelength_m,k_rad_m,axial_bearing_deg,lobe_to_annulus,peak_at_kmin_edge,lobe_halfpower_width_rad_m,enl_annulus,annulus_cells,lambda_shift_vs_single_look,bearing_shift_deg_vs_single_look,lambda_pred_m,rel_err,block,paired_grd_centre_offset_m,paired_grd_lambda_m,paired_grd_rel_err
slc_far,20,15100.0,1024.0,447402.18267209217,4007565.6245424054,C_20_30m,bluetopo_direct_h12859_2016,27.13393211364746,0.18608823260698915,312,74,3.2872462932386806,13.894750059400131,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,156,identified,1,160.90607643000536,0.039048775823657546,45.0,2.9525022013731026,False,0.027611654181941572,2.523134209926783,1920,0.0475656017578483,-8.130102354155923,165.49494949494934,-0.027728175868496963,2_14,35.27646056753146,157.78138914850945,-0.046609037737887604
slc_far,20,15100.0,1024.0,447402.18267209217,4007565.6245424054,C_20_30m,bluetopo_direct_h12859_2016,27.13393211364746,0.18608823260698915,312,74,3.2872462932386806,13.894750059400131,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,312,identified,2,160.79582901971347,0.03907554907042565,47.12109639666148,3.590511614211994,False,0.02607767339405593,2.4204160327592192,1920,0.04684784518042728,-6.009005957494452,165.49494949494934,-0.028394343691915958,2_14,35.27646056753146,157.78138914850945,-0.046609037737887604
slc_far,20,15200.0,1024.0,447497.9439964046,4007594.4302495816,C_20_30m,bluetopo_direct_h12859_2016,27.124147415161133,0.338569359109809,312,74,3.2872350992395027,13.894747677327581,0.15,slc_single_look,1,none,74,312,identified,3,42.99553310283817,0.14613576931704161,83.5712522511701,23.185651813722764,False,0.06749515466696829,0.8939273806224365,1016,0.0,0.0,165.49494949494934,-0.740200330982606,2_14,33.01539386327812,170.0771427404593,0.027687813190032218
slc_far,20,15200.0,1024.0,447497.9439964046,4007594.4302495816,C_20_30m,bluetopo_direct_h12859_2016,27.124147415161133,0.338569359109809,312,74,3.2872350992395027,13.894747677327581,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,312,identified,3,49.221668432238566,0.1276507990749925,91.1017061152063,9.207935334208361,False,0.010737865515199493,1.3226361661982386,888,0.14480888780954326,7.530453864036204,165.49494949494934,-0.7025790298589097,2_14,33.01539386327812,170.0771427404593,0.027687813190032218
slc_far,20,15200.0,1024.0,447497.9439964046,4007594.4302495816,C_20_30m,bluetopo_direct_h12859_2016,27.124147415161133,0.338569359109809,312,74,3.2872350992395027,13.894747677327581,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,156,identified,1,150.32837619576395,0.04179640242370048,49.763641690726175,4.673318773273395,False,0.027611654181941572,2.0947929182017284,1884,2.4963719565054223,-33.80761056044392,165.49494949494934,-0.091643722938193,2_14,33.01539386327812,170.0771427404593,0.027687813190032218
slc_far,20,15200.0,1024.0,447497.9439964046,4007594.4302495816,C_20_30m,bluetopo_direct_h12859_2016,27.124147415161133,0.338569359109809,312,74,3.2872350992395027,13.894747677327581,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,312,identified,3,160.79582901971347,0.03907554907042565,47.12109639666148,3.053104939359319,False,0.030679615757712858,2.3881743124120716,1920,2.7398263823154965,-36.450155854508616,165.49494949494934,-0.028394343691915958,2_14,33.01539386327812,170.0771427404593,0.027687813190032218
slc_far,20,15300.0,1024.0,447593.70532071707,4007623.235956758,C_20_30m,bluetopo_direct_h12859_2016,27.121219635009766,0.4218798262123288,312,74,3.2872239108051704,13.894745296980686,0.15,slc_single_look,1,none,74,312,ambiguous_multiple_blobs,5,152.2266411514195,0.04127520163129472,48.01278750418334,7.5527155869290805,False,0.019941750242513358,0.7451027545670089,1896,0.0,0.0,165.49494949494934,-0.08017349401913176,2_14,32.593966531775685,181.01933598375595,0.09380580214794043
slc_far,20,15300.0,1024.0,447593.70532071707,4007623.235956758,C_20_30m,bluetopo_direct_h12859_2016,27.121219635009766,0.4218798262123288,312,74,3.2872239108051704,13.894745296980686,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,312,identified,2,48.706713001420155,0.1290003968651382,92.72631099390618,11.786761562675501,False,0.010737865515199521,1.4600077636919362,880,-0.6800381810108278,44.71352348972283,165.49494949494934,-0.7056906379919068,2_14,32.593966531775685,181.01933598375595,0.09380580214794043
slc_far,20,15300.0,1024.0,447593.70532071707,4007623.235956758,C_20_30m,bluetopo_direct_h12859_2016,27.121219635009766,0.4218798262123288,312,74,3.2872239108051704,13.894745296980686,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,156,identified,2,62.032131360295125,0.1012892056003296,91.73570458892829,5.365827886812664,False,0.03834951969714108,1.689314229084683,1072,-0.5925014774608874,43.72291708474495,165.49494949494934,-0.625172057820482,2_14,32.593966531775685,181.01933598375595,0.09380580214794043
slc_far,20,15300.0,1024.0,447593.70532071707,4007623.235956758,C_20_30m,bluetopo_direct_h12859_2016,27.121219635009766,0.4218798262123288,312,74,3.2872239108051704,13.894745296980686,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,312,identified,5,164.8987509203914,0.03810329230579155,49.899092453787745,2.897248221710537,False,0.03528155812136979,2.3783102780294754,1920,0.08324501988037025,1.8863049496044084,165.49494949494934,-0.0036025182422629864,2_14,32.593966531775685,181.01933598375595,0.09380580214794043
slc_far,20,15400.0,1024.0,447689.4666450295,4007652.0416639345,C_20_30m,bluetopo_direct_h12859_2016,27.10747718811035,0.44443936538705947,312,74,3.2872127235243593,13.894742921256261,0.15,slc_single_look,1,none,74,312,ambiguous_multiple_blobs,10,156.500115435698,0.04014811931407929,46.54815769897798,6.23504294988302,False,0.016873788666742072,0.8240051528981716,1904,0.0,0.0,133.2032520325202,0.17489710684758752,2_15,34.08049203193824,181.01933598375595,0.09380580214794043
slc_far,20,15400.0,1024.0,447689.4666450295,4007652.0416639345,C_20_30m,bluetopo_direct_h12859_2016,27.10747718811035,0.44443936538705947,312,74,3.2872127235243593,13.894742921256261,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,312,identified,5,180.39405143491672,0.03483033535308374,49.763641690726104,5.528122918978712,False,0.019941750242513358,1.2348355726537954,1972,0.15267679472758044,3.2154839917481297,133.2032520325202,0.3542766312557848,2_15,34.08049203193824,181.01933598375595,0.09380580214794043
slc_far,20,15400.0,1024.0,447689.4666450295,4007652.0416639345,C_20_30m,bluetopo_direct_h12859_2016,27.10747718811035,0.44443936538705947,312,74,3.2872127235243593,13.894742921256261,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,156,identified,3,51.20768172843206,0.12270005388060697,81.95093829832543,3.8888265324394196,False,0.0245436926061703,1.9964743416473159,880,-0.6727946073019223,35.40278059934744,133.2032520325202,-0.6155673307740999,2_15,34.08049203193824,181.01933598375595,0.09380580214794043
slc_far,20,15400.0,1024.0,447689.4666450295,4007652.0416639345,C_20_30m,bluetopo_direct_h12859_2016,27.10747718811035,0.44443936538705947,312,74,3.2872127235243593,13.894742921256261,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,312,identified,2,159.92193217393245,0.03928907825066759,51.34019174590987,3.1539461798387105,False,0.029145634969827215,2.3182621031218957,1912,0.021864627567258044,4.792034046931889,133.2032520325202,0.2005857945186591,2_15,34.08049203193824,181.01933598375595,0.09380580214794043
slc_far,20,15500.0,1024.0,447785.2279693419,4007680.8473711107,C_20_30m,bluetopo_direct_h12859_2016,27.089529037475586,0.41797772420160384,312,74,3.2872015349516985,13.89474054800253,0.15,slc_single_look,1,none,74,312,identified,11,177.3291670004837,0.03543232855293595,59.9816325723908,6.561550078436972,False,0.009203884727313857,0.8881111538621335,1964,0.0,0.0,165.49494949494934,0.0715080281401308,2_15,37.24722916605947,173.63970629966468,0.049214533915211245
slc_far,20,15500.0,1024.0,447785.2279693419,4007680.8473711107,C_20_30m,bluetopo_direct_h12859_2016,27.089529037475586,0.41797772420160384,312,74,3.2872015349516985,13.89474054800253,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,312,ambiguous_multiple_blobs,3,160.79582901971347,0.03907554907042565,47.12109639666148,7.747051776060454,False,0.016873788666742072,1.2769794895437545,1920,-0.09323529941763686,-12.860536175729322,165.49494949494934,-0.028394343691915958,2_15,37.24722916605947,173.63970629966468,0.049214533915211245
slc_far,20,15500.0,1024.0,447785.2279693419,4007680.8473711107,C_20_30m,bluetopo_direct_h12859_2016,27.089529037475586,0.41797772420160384,312,74,3.2872015349516985,13.89474054800253,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,156,identified,1,129.5268929604967,0.04850873176658257,55.304846468765994,3.894460092458372,False,0.029145634969827222,2.8263163170935317,1800,-0.26956802904203914,-4.676786103624806,165.49494949494934,-0.2173362791083261,2_15,37.24722916605947,173.63970629966468,0.049214533915211245
slc_far,20,15500.0,1024.0,447785.2279693419,4007680.8473711107,C_20_30m,bluetopo_direct_h12859_2016,27.089529037475586,0.41797772420160384,312,74,3.2872015349516985,13.89474054800253,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,312,identified,2,152.2266411514195,0.04127520163129472,48.01278750418334,2.953572501637192,False,0.027611654181941572,2.3624869467793506,1896,-0.14155892272925252,-11.968845068207457,165.49494949494934,-0.08017349401913176,2_15,37.24722916605947,173.63970629966468,0.049214533915211245
slc_far,20,15600.0,1024.0,447880.9892936544,4007709.653078287,C_20_30m,bluetopo_direct_h12859_2016,27.077537536621094,0.35709810908950235,311,74,3.2940990418307443,13.893209569561494,0.15,slc_single_look,1,none,74,311,identified,3,83.26304032581025,0.07546187699360164,63.434948822921946,19.609834732643126,False,0.012271846303085143,0.8119778630701694,1392,0.0,0.0,165.49494949494934,-0.49688470506254745,2_15,41.71324830916707,93.38076212993079,-0.435748568672903
slc_far,20,15600.0,1024.0,447880.9892936544,4007709.653078287,C_20_30m,bluetopo_direct_h12859_2016,27.077537536621094,0.35709810908950235,311,74,3.2940990418307443,13.893209569561494,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,ambiguous_multiple_blobs,2,149.01388802232287,0.04216509877413802,50.906141113770474,10.04615827927488,False,0.015339807878856429,1.3264621342731422,1884,0.7896762770039143,-12.528807709151465,165.49494949494934,-0.0995864920526136,2_15,41.71324830916707,93.38076212993079,-0.435748568672903
slc_far,20,15600.0,1024.0,447880.9892936544,4007709.653078287,C_20_30m,bluetopo_direct_h12859_2016,27.077537536621094,0.35709810908950235,311,74,3.2940990418307443,13.893209569561494,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,130.8953580966177,0.04800158996120995,57.52880770915146,2.9136781556926197,False,0.029145634969827215,2.565501333226586,1808,0.5720703638063307,-5.906141113770488,165.49494949494934,-0.2090673552511495,2_15,41.71324830916707,93.38076212993079,-0.435748568672903
slc_far,20,15600.0,1024.0,447880.9892936544,4007709.653078287,C_20_30m,bluetopo_direct_h12859_2016,27.077537536621094,0.35709810908950235,311,74,3.2940990418307443,13.893209569561494,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,3,170.0771427404593,0.036943149478750575,41.63353933657024,3.1587588811547453,False,0.018407769454627715,2.31559280728442,1960,1.0426487199475711,-21.8014094863517,165.49494949494934,0.027687813190032218,2_15,41.71324830916707,93.38076212993079,-0.435748568672903
slc_far,20,15700.0,1024.0,447976.7506179668,4007738.458785463,C_20_30m,bluetopo_direct_h12859_2016,27.07617950439453,0.4195379436068204,311,74,3.294087830025172,13.89320721015619,0.15,slc_single_look,1,none,74,311,identified,1,84.74684299288239,0.07414064153053218,65.5560452195834,21.746943968221554,False,0.009203884727313857,0.8618174811899468,1408,0.0,0.0,165.49494949494934,-0.48791885642728483,2_15,47.11047600047423,88.05039726435274,-0.4679571942644697
slc_far,20,15700.0,1024.0,447976.7506179668,4007738.458785463,C_20_30m,bluetopo_direct_h12859_2016,27.07617950439453,0.4195379436068204,311,74,3.294087830025172,13.89320721015619,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,identified,2,143.21328154113326,0.04387292323425289,53.5307656099481,9.48987242390196,False,0.019941750242513358,1.4681363922253958,1856,0.6898951805574782,-12.025279609635305,165.49494949494934,-0.13463654342210662,2_15,47.11047600047423,88.05039726435274,-0.4679571942644697
slc_far,20,15700.0,1024.0,447976.7506179668,4007738.458785463,C_20_30m,bluetopo_direct_h12859_2016,27.07617950439453,0.4195379436068204,311,74,3.294087830025172,13.89320721015619,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,5,60.70313529585036,0.10350676742736717,96.80905017961331,4.23618492776385,False,0.05829126993965443,1.849897437608123,1044,-0.28371213425674613,31.253004960029912,165.49494949494934,-0.6332024905829351,2_15,47.11047600047423,88.05039726435274,-0.4679571942644697
slc_far,20,15700.0,1024.0,447976.7506179668,4007738.458785463,C_20_30m,bluetopo_direct_h12859_2016,27.07617950439453,0.4195379436068204,311,74,3.294087830025172,13.89320721015619,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,2,134.45778724835574,0.04672979851716563,66.80140948635172,5.46934268784659,False,0.023009711818284644,2.5894549780736513,1808,0.5865816648727364,1.2453642667683198,165.49494949494934,-0.1875414466804669,2_15,47.11047600047423,88.05039726435274,-0.4679571942644697
slc_far,20,15800.0,1024.0,448072.5119422793,4007767.2644926393,C_20_30m,bluetopo_direct_h12859_2016,27.092138290405273,0.4445806979323973,311,74,3.2940766192282043,13.893204852301015,0.15,slc_single_look,1,none,74,311,identified,2,130.84192051198752,0.04802119445047377,63.4349488229219,27.374921936350546,False,0.013805827090970786,0.830921850810658,1808,0.0,0.0,165.49494949494934,-0.20939025081257467,2_15,,,
slc_far,20,15800.0,1024.0,448072.5119422793,4007767.2644926393,C_20_30m,bluetopo_direct_h12859_2016,27.092138290405273,0.4445806979323973,311,74,3.2940766192282043,13.893204852301015,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,identified,1,134.16894097006954,0.04683040099855332,58.39249775375102,7.57247950050351,False,0.018407769454627715,1.5056110127738598,1808,0.025427786790833684,-5.04245106917088,165.49494949494934,-0.18928679467548237,2_15,,,
slc_far,20,15800.0,1024.0,448072.5119422793,4007767.2644926393,C_20_30m,bluetopo_direct_h12859_2016,27.092138290405273,0.4445806979323973,311,74,3.2940766192282043,13.893204852301015,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,2,51.68319966539945,0.12157113622719481,77.36663806472495,4.390779044953765,False,0.021475731030398973,2.1195774241067813,872,-0.6049951004757355,13.931689241803042,165.49494949494934,-0.6877052754593169,2_15,,,
slc_far,20,15800.0,1024.0,448072.5119422793,4007767.2644926393,C_20_30m,bluetopo_direct_h12859_2016,27.092138290405273,0.4445806979323973,311,74,3.2940766192282043,13.893204852301015,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,2,131.58519348311722,0.04774994162231283,64.09349200048554,5.861090588080945,False,0.023009711818284644,2.748301928980318,1808,0.005680694445795664,0.6585431775636437,165.49494949494934,-0.20489903840157364,2_15,,,
slc_far,20,15900.0,1024.0,448168.2732665917,4007796.0701998156,C_20_30m,bluetopo_direct_h12859_2016,27.131881713867188,0.42179092823680436,311,74,3.294065411900195,13.89320249895698,0.15,slc_single_look,1,none,74,311,identified,2,134.45778724835574,0.04672979851716563,66.80140948635172,30.646315018365662,False,0.009203884727313857,0.8390034318902948,1808,0.0,0.0,165.49494949494934,-0.1875414466804669,2_15,,,
slc_far,20,15900.0,1024.0,448168.2732665917,4007796.0701998156,C_20_30m,bluetopo_direct_h12859_2016,27.131881713867188,0.42179092823680436,311,74,3.294065411900195,13.89320249895698,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,identified,1,121.9026023681509,0.05154266754867223,53.4711446330148,6.072347749642864,False,0.016873788666742072,1.410309387649216,1744,-0.09337640561505212,-13.330264853336914,165.49494949494934,-0.26340590610065007,2_15,,,
slc_far,20,15900.0,1024.0,448168.2732665917,4007796.0701998156,C_20_30m,bluetopo_direct_h12859_2016,27.131881713867188,0.42179092823680436,311,74,3.294065411900195,13.89320249895698,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,5,173.84953602604324,0.03614151323497547,50.90614111377044,4.153572611709148,False,0.03528155812136979,2.703042704407572,1964,0.2929674032559182,-15.895268372581285,165.49494949494934,0.05048242593861674,2_15,,,
slc_far,20,15900.0,1024.0,448168.2732665917,4007796.0701998156,C_20_30m,bluetopo_direct_h12859_2016,27.131881713867188,0.42179092823680436,311,74,3.294065411900195,13.89320249895698,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,1,136.45754463288705,0.046044982885213824,60.01836063115058,8.585140861538607,False,0.023009711818284644,2.7795034326101082,1824,0.014872752448599869,-6.7830488552011445,165.49494949494934,-0.1754579517421978,2_15,,,
slc_far,20,16000.0,1024.0,448264.03459090414,4007824.8759069922,C_20_30m,bluetopo_direct_h12859_2016,27.164945602416992,0.3383644910059226,311,74,3.294054203223567,13.893200148663109,0.15,slc_single_look,1,none,74,311,identified,2,134.45778724835574,0.04672979851716563,66.80140948635172,26.786787043565703,False,0.009203884727313857,0.7864748602288145,1808,0.0,0.0,165.49494949494934,-0.1875414466804669,2_15,,,
