run,product,geometry,transect,distance_m,E,N,window_m,depth_mean_m,depth_p10_m,depth_p90_m,band,band_name,window_class,dominant_class,dominant_class_name,admissible_fraction,cells,contributor_mode,year_min,declared_unc_max_m,empirical_unc_max_m,admissible_cell_fraction,sar_wavelength_m,sar_identifiable,peak_at_kmin_edge,frac_none,frac_frf_survey_2021,frac_bluetopo_direct_2019_2020_certified,frac_bluetopo_direct_2019_2020_uncertain,frac_bluetopo_direct_h12859_2016,frac_bluetopo_direct_other_date,frac_bluetopo_interpolated_or_pre2010,frac_legacy_bias_corrected,frac_cudem,class_at_0.75,class_at_1
grd_near,grd,near,45,1450.0,434308.1817692449,4004026.983124018,504.0042008694145,13.780598640441895,12.781765937805176,14.698929786682129,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.00036403349108117945,2747,74161,1868.0,2.0,1.2599999904632568,0.00036403349108117945,120.62721311821002,True,False,0.0,0.0,0.00036403349108117945,0.0,0.0,0.33818711321441575,0.0,0.6614488532945031,0.0,mixed_source,mixed_source
grd_near,grd,near,45,1500.0,434358.15914230264,4004028.4871792854,503.9587537794141,14.001456260681152,13.076414108276367,14.90259075164795,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.0,2747,74161,1868.0,2.0,1.2599999904632568,0.0,109.62692660678427,True,False,0.0,0.0,0.0,0.0,0.0,0.24972697488168913,0.0,0.7502730251183108,0.0,legacy_calibrated,mixed_source
grd_near,grd,near,45,1550.0,434408.1365153604,4004029.991234552,503.914274864248,14.218815803527832,13.375330924987793,15.09502124786377,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.0,2747,74161,1868.0,2.0,0.300119549036026,0.0,100.41146119075007,True,False,0.0,0.0,0.0,0.0,0.0,0.1558063341827448,0.0,0.8441936658172552,0.0,legacy_calibrated,mixed_source
grd_near,grd,near,45,1600.0,434458.1138884182,4004031.495289819,503.87086251116125,14.424192428588867,13.565771102905273,15.285473823547363,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2747,74161,1868.0,2.0,0.300119549036026,0.0,98.13144038399065,True,False,0.0,0.0,0.0,0.0,0.0,0.07571896614488532,0.0,0.9242810338551146,0.0,legacy_calibrated,mixed_source
grd_near,grd,near,45,1650.0,434508.0912614759,4004032.999345086,503.82846745534334,14.620475769042969,13.771681785583496,15.44910717010498,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2748,74161,1868.0,2.0,0.300119549036026,0.0,98.13144038399065,True,False,0.0,0.0,0.0,0.0,0.0,0.023653566229985445,0.0,0.9763464337700145,0.0,legacy_calibrated,mixed_source
grd_near,grd,near,45,1700.0,434558.0686345337,4004034.503400353,503.7870408886811,14.814505577087402,13.972959518432617,15.601394653320312,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2748,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,False,False,0.0,0.0,0.0,0.0,0.0,0.000727802037845706,0.0,0.9992721979621543,0.0,legacy_calibrated,mixed_source
grd_near,grd,near,45,1750.0,434608.0460075914,4004036.0074556195,503.74668048642343,14.995340347290039,14.165753364562988,15.732732772827148,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2748,74161,1868.0,2.0,0.300119549036026,0.0,144.8154687870047,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,1800.0,434658.0233806492,4004037.5115108863,503.70728882285766,15.170788764953613,14.361601829528809,15.857234001159668,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2747,74161,1868.0,2.0,0.300119549036026,0.0,142.0032502336585,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,1850.0,434708.00075370696,4004039.0155661535,503.66896302608075,15.329230308532715,14.577896118164062,15.9640531539917,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2747,74161,1868.0,2.0,0.300119549036026,0.0,114.4866804479891,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,1900.0,434757.9781267647,4004040.51962142,503.6243051618221,15.503357887268066,14.829241752624512,16.048465728759766,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2748,74161,1868.0,2.0,0.300119549036026,0.0,114.4866804479891,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,1950.0,434807.95549982245,4004042.023676687,503.5881691891118,15.63659954071045,15.027534484863281,16.10611343383789,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2746,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,2000.0,434857.9328728802,4004043.5277319537,503.553098600707,15.751462936401367,15.214615821838379,16.15520477294922,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2747,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,2050.0,434907.910245938,4004045.031787221,503.51904518331867,15.852988243103027,15.378679275512695,16.199932098388672,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2746,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,2100.0,434957.88761899574,4004046.5358424876,503.4859613091103,15.94747257232666,15.532337188720703,16.251346588134766,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2745,74161,1868.0,2.0,0.300119549036026,0.0,137.0336582584802,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,2150.0,435007.8649920535,4004048.0398977543,503.45394232933177,16.028762817382812,15.67396354675293,16.32465362548828,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934933,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,2200.0,435057.8423651112,4004049.543953021,503.42294047161704,16.10293960571289,15.783803939819336,16.392467498779297,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2744,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934933,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,2250.0,435107.819738169,4004051.0480082883,503.3929086099379,16.17735481262207,15.877819061279297,16.473793029785156,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2744,74161,1868.0,2.0,0.300119549036026,0.0,157.07442971594122,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,2300.0,435157.79711122677,4004052.552063555,503.36394110531546,16.246871948242188,15.955551147460938,16.547832489013672,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2741,74161,1868.0,2.0,0.300119549036026,0.0,161.90861620062074,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,2350.0,435207.7744842845,4004054.0561188217,503.3359439271153,16.32273292541504,16.029014587402344,16.662513732910156,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2742,74161,1868.0,2.0,0.300119549036026,0.0,150.57195460481162,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,2400.0,435257.75185734226,4004055.5601740885,503.3090107264579,16.397693634033203,16.102161407470703,16.775798797607422,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2744,74161,1868.0,2.0,0.300119549036026,0.0,159.92193217393253,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,2450.0,435307.72923040006,4004057.0642293557,503.2830945677124,16.47602081298828,16.15520477294922,16.878711700439453,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2744,74161,1868.0,2.0,0.300119549036026,0.0,159.92193217393253,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,2500.0,435357.7066034578,4004058.5682846224,503.25814924482256,16.561059951782227,16.212615966796875,16.985998153686523,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2746,74161,1868.0,2.0,0.300119549036026,0.0,159.92193217393253,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,2550.0,435407.68397651555,4004060.072339889,503.23426730785286,16.643978118896484,16.271400451660156,17.060035705566406,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2745,74161,1868.0,2.0,0.300119549036026,0.0,142.0032502336585,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,2600.0,435457.6613495733,4004061.576395156,503.21140236605424,16.726797103881836,16.330459594726562,17.1219482421875,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2745,74161,1868.0,2.0,0.300119549036026,0.0,152.64890726398542,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,2650.0,435507.6387226311,4004063.080450423,503.1895088116871,16.81083869934082,16.403898239135742,17.168498992919922,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2745,74161,1868.0,2.0,0.300119549036026,0.0,152.64890726398542,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,2700.0,435557.61609568883,4004064.58450569,503.1686780048185,16.88863754272461,16.479515075683594,17.21465301513672,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2744,74161,1868.0,2.0,0.300119549036026,0.0,152.64890726398542,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,2750.0,435607.5934687466,4004066.0885609565,503.14886415435467,16.9632511138916,16.57469940185547,17.251815795898438,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,74161,1868.0,2.0,0.300119549036026,0.0,152.64890726398542,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,2800.0,435657.5708418043,4004067.5926162233,503.1263759714784,17.050600051879883,16.702682495117188,17.283782958984375,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2744,103627,1868.0,2.0,0.300119549036026,0.0,152.64890726398542,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,2850.0,435707.5482148621,4004069.0966714905,503.10879959131125,17.11901092529297,16.814655303955078,17.340179443359375,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2745,103627,1868.0,2.0,0.300119549036026,0.0,134.45778724835563,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,2900.0,435757.52558791987,4004070.600726757,503.092195654579,17.187602996826172,16.929065704345703,17.412647247314453,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2741,103627,1868.0,2.0,0.300119549036026,0.0,127.12026448932349,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,2950.0,435807.5029609776,4004072.104782024,503.0766532734269,17.25486183166504,17.030426025390625,17.522037506103516,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2742,103627,1868.0,2.0,0.300119549036026,0.0,103.97144730968249,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,3000.0,435857.48033403535,4004073.6088372907,503.0621277569444,17.32306671142578,17.106643676757812,17.629444122314453,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2742,103627,1868.0,2.0,0.300119549036026,0.0,114.4866804479891,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,3050.0,435907.4577070931,4004075.112892558,503.04857532971073,17.395099639892578,17.15372085571289,17.758563995361328,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2742,103627,1868.0,2.0,0.300119549036026,0.0,103.97144730968249,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,3100.0,435957.4350801509,4004076.6169478246,503.03608372673625,17.467071533203125,17.20209503173828,17.863208770751953,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2741,103627,1868.0,2.0,0.300119549036026,0.0,78.76923076923069,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,3150.0,436007.41245320864,4004078.1210030913,503.02460893581156,17.53995704650879,17.23934555053711,17.94460678100586,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2741,103627,1868.0,2.0,0.300119549036026,0.0,78.76923076923069,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,3200.0,436057.3898262664,4004079.6250583585,503.0141079358873,17.618444442749023,17.263408660888672,18.018108367919922,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2742,103627,1868.0,2.0,0.300119549036026,0.0,78.02258613856856,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,3250.0,436107.36719932413,4004081.1291136253,503.0046669775038,17.695423126220703,17.294269561767578,18.0750732421875,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2739,103627,1970.0,1.0,0.300119549036026,0.0,91.58934435839126,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,3300.0,436157.34457238193,4004082.633168892,502.99624279345153,17.773353576660156,17.358020782470703,18.117958068847656,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2741,103627,1970.0,1.0,0.300119549036026,0.0,248.35648003720473,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,3350.0,436207.3219454397,4004084.1372241587,502.9887931160629,17.855012893676758,17.44225311279297,18.162822723388672,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2744,103627,1970.0,1.0,0.300119549036026,0.0,152.64890726398542,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,3400.0,436257.2993184974,4004085.641279426,502.9824026686838,17.929441452026367,17.537899017333984,18.21090316772461,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,103627,1970.0,1.0,0.300119549036026,0.0,175.61455118592892,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,3450.0,436307.27669155516,4004087.1453346927,502.9770289499429,18.0002384185791,17.652565002441406,18.266887664794922,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,103627,1970.0,1.0,0.300119549036026,0.0,146.19440934748212,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,3500.0,436357.25406461296,4004088.6493899594,502.9726305073127,18.069124221801758,17.77083969116211,18.31155776977539,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,103627,1970.0,1.0,0.300119549036026,0.0,131.04264973332135,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,3550.0,436407.2314376707,4004090.153445226,502.96929044427816,18.12674903869629,17.87187957763672,18.357826232910156,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2744,103627,1970.0,1.0,0.300119549036026,0.0,173.36298946040827,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,3600.0,436457.20881072845,4004091.6575004933,502.96692621940747,18.182294845581055,17.961029052734375,18.424922943115234,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2741,103627,1970.0,1.0,0.300119549036026,0.0,183.7972886061406,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,3650.0,436507.1861837862,4004093.16155576,502.9654723649728,18.236175537109375,18.039688110351562,18.47683334350586,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2740,103627,1970.0,1.0,0.300119549036026,0.0,158.21604944627833,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,3700.0,436557.163556844,4004094.665611027,502.96538593247533,18.274829864501953,18.085453033447266,18.52029800415039,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2741,103627,1970.0,1.0,0.300119549036026,0.0,152.8377124162543,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,3750.0,436607.14092990174,4004096.1696662935,502.9662762330263,18.315160751342773,18.12884521484375,18.553211212158203,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2741,103627,1970.0,1.0,0.300119549036026,0.0,152.8377124162543,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,3800.0,436657.1183029595,4004097.6737215607,502.968223312404,18.349767684936523,18.158599853515625,18.57848358154297,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2740,103627,1970.0,1.0,0.300119549036026,0.0,152.8377124162543,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,3850.0,436707.0956760172,4004099.1777768275,502.9711869842722,18.386890411376953,18.188396453857422,18.616241455078125,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2741,103627,1970.0,1.0,0.300119549036026,0.0,127.99999999999986,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,3900.0,436757.07304907497,4004100.681832094,502.97512826760067,18.43463134765625,18.219043731689453,18.67028045654297,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2742,103627,1970.0,1.0,0.300119549036026,0.0,127.99999999999986,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,3950.0,436807.0504221328,4004102.185887361,502.9801253749174,18.481496810913086,18.247169494628906,18.74325180053711,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2742,103627,1970.0,1.0,0.300119549036026,0.0,144.8154687870047,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,4000.0,436857.0277951905,4004103.689942628,502.9861390176229,18.533567428588867,18.272632598876953,18.825206756591797,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2741,103627,1970.0,1.0,0.300119549036026,0.0,152.8377124162543,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,4050.0,436907.00516824826,4004105.193997895,502.99313118465943,18.599082946777344,18.309722900390625,18.942638397216797,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2742,103627,1970.0,1.0,0.300119549036026,0.0,170.6666666666665,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,4100.0,436956.982541306,4004106.6980531616,503.0011781704379,18.663278579711914,18.333206176757812,19.04983901977539,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,103627,1970.0,1.0,0.300119549036026,0.0,170.6666666666665,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,4150.0,437006.9599143638,4004108.2021084283,503.0102043405641,18.740694046020508,18.37470245361328,19.178844451904297,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2745,103627,1970.0,1.0,0.300119549036026,0.0,186.1818181818179,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,4200.0,437056.93728742155,4004109.7061636955,503.02028461924056,18.813560485839844,18.40798568725586,19.2740478515625,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2742,103627,1970.0,1.0,0.300119549036026,0.0,197.89329472612485,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,4250.0,437106.9146604793,4004111.2102189623,503.03138136380585,18.888263702392578,18.475379943847656,19.352462768554688,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,103627,1970.0,1.0,0.300119549036026,0.0,187.59513385633224,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,45,4300.0,437156.89203353703,4004112.714274229,503.043458263739,18.97086524963379,18.55337142944336,19.422607421875,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,103627,1970.0,1.0,0.300119549036026,0.0,170.6666666666665,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
