transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
22,14500.0,447000.1671500554,4007073.3332612743,True,26.54264259338379,25.599397659301758,27.438718795776367,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,163.4481939389688,True,66.34,fixed,59.03624346792648,0.033751342836463985,0.025482971024763275,"[0.009203884727313857, 0.039883500485026716]",0.03789662141101995,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",165.62340529130518,148.0743488870771,186.19392813123167,148.0743488870771
22,14600.0,447095.02661473834,4007104.9826208265,True,26.676971435546875,25.838712692260742,27.49799156188965,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,163.4481939389688,True,66.34,fixed,59.03624346792648,0.03492361276942439,0.03416064419532889,"[0.027611654181941572, 0.039883500485026716]",0.03800780431000715,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",165.38325625307527,147.87749601159211,185.90379144097085,147.87749601159211
22,14700.0,447189.88607942127,4007136.631980379,True,26.835691452026367,26.08180809020996,27.504549026489258,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,163.4481939389688,True,66.34,fixed,59.03624346792648,0.03531723011361695,0.036381528632078365,"[0.027611654181941572, 0.04601942363656929]",0.037858625737246326,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.83025078674024,148.244579325806,186.44302269391022,148.244579325806
22,14800.0,447284.7455441042,4007168.2813399313,True,26.953445434570312,26.200912475585938,27.510372161865234,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,163.4481939389688,True,66.34,fixed,59.03624346792648,0.03531133738352611,0.036492597512441716,"[0.027611654181941572, 0.04601942363656929]",0.03780491861038962,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.29636748266063,148.62586208210718,187.00710286757533,148.62586208210718
22,14900.0,447379.6050087871,4007199.9306994835,True,27.016775131225586,26.343563079833984,27.51618194580078,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,175.61455118592883,True,66.34,fixed,59.03624346792648,0.03505975373476466,0.036373144929454905,"[0.033747577333484144, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",166.4631242957201,148.76199268030683,187.2092358703845,148.76199268030683
22,15000.0,447474.46447347006,4007231.5800590357,True,27.074125289916992,26.421337127685547,27.51616096496582,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,179.62148235407938,True,66.34,fixed,45.0,0.034946233556979005,0.03621012875403574,"[0.033747577333484144, 0.039883500485026716]",0.037846270666762126,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.3605448695479,148.67800447808574,187.08518947903855,148.67800447808574
22,15100.0,447569.323938153,4007263.229418588,True,27.12307357788086,26.507339477539062,27.541915893554688,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,181.01933598375595,True,66.34,fixed,45.0,0.03504591843504346,0.041045283702665976,"[0.033747577333484144, 0.05215534678811186]",0.0377113218790293,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.64346374202808,148.90909734541282,187.42796829269338,148.90909734541282
22,15200.0,447664.1834028359,4007294.87877814,True,27.15605354309082,26.59483528137207,27.555194854736328,3.2699999809265137,0.0,0.0,1.0,0.0,0.0,3,2016.0,181.01933598375595,True,66.34,fixed,45.0,0.03561487230761104,0.03673974267885405,"[0.027611654181941572, 0.04601942363656929]",0.03774394443175304,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.53309425921174,148.81877526354052,187.29444847889826,148.81877526354052
22,15300.0,447759.04286751885,4007326.5281376927,True,27.164379119873047,26.671161651611328,27.551687240600586,0.4000000059604645,0.0,0.0,1.0,0.0,0.0,3,2016.0,170.0771427404593,True,66.34,fixed,45.0,0.03799531889093892,0.0369703097682449,"[0.027611654181941572, 0.04601942363656929]",0.03770078662777281,0.037706027756460224,"[0.03719903410622684, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.5260828243219,148.81314794825815,187.28583621528716,148.81314794825815
22,15400.0,447853.9023322018,4007358.177497245,True,27.159549713134766,26.706886291503906,27.542879104614258,0.4000000059604645,0.0,0.0,1.0,0.0,0.0,3,2016.0,159.92193217393245,False,66.34,fixed,63.43494882292201,0.038836214773341426,0.037298556393370534,"[0.027611654181941572, 0.04601942363656929]",0.037752350851529656,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.5454681645768,148.8292925022107,187.30895376171074,148.8292925022107
22,15500.0,447948.7617968847,4007389.826856797,True,27.147674560546875,26.716571807861328,27.51860809326172,0.4000000059604645,0.0,0.0,1.0,0.0,0.0,3,2016.0,88.05039726435274,True,66.34,fixed,63.43494882292201,0.038466197473316845,0.039306123679138646,"[0.033747577333484144, 0.04601942363656929]",0.03774216836269802,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",166.5980594953878,148.87219340509907,187.37273939112885,148.87219340509907
22,15600.0,448043.62126156763,4007421.4762163493,True,27.129384994506836,26.70260238647461,27.489246368408203,0.4000000059604645,0.0,0.0,1.0,0.0,0.0,3,2016.0,84.74684299288239,True,66.34,fixed,65.55604521958347,0.036238813700714335,0.03953753152754354,"[0.027611654181941572, 0.05215534678811186]",0.037783305656632606,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",166.43791306335876,148.74152778090883,187.17853732367487,148.74152778090883
22,15700.0,448138.48072625056,4007453.1255759015,True,27.106088638305664,26.650846481323242,27.46818733215332,0.4000000059604645,0.0,0.0,1.0,0.0,0.0,3,2016.0,149.16752194134605,True,66.34,fixed,51.34019174590991,0.03403400137490392,0.039656357375675876,"[0.027611654181941572, 0.05215534678811186]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",166.42353172767656,148.73020189807337,187.1606122022947,148.73020189807337
22,15800.0,448233.3401909335,4007484.7749354537,True,27.083715438842773,26.539669036865234,27.479148864746094,0.4000000059604645,0.0,0.0,1.0,0.0,0.0,3,2016.0,149.16752194134605,True,66.34,fixed,59.03624346792648,0.032681733936045725,0.03908026204904452,"[0.027611654181941572, 0.05215534678811186]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.37884351346946,148.6936216399502,187.10656228281061,148.6936216399502
22,15900.0,448328.1996556164,4007516.4242950063,True,27.058670043945312,26.489355087280273,27.465593338012695,0.4000000059604645,0.0,0.0,1.0,0.0,0.0,3,2016.0,152.31081403103462,True,66.34,fixed,53.13010235415598,0.030487247896042992,0.038257549457810645,"[0.027611654181941572, 0.05215534678811186]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",166.46093667301884,148.7605617155731,187.20616129779722,148.7605617155731
22,16000.0,448423.05912029935,4007548.0736545585,True,27.055898666381836,26.5252685546875,27.46915054321289,0.36000001430511475,0.0,0.0,1.0,0.0,0.0,3,2016.0,204.79999999999976,True,66.34,fixed,53.13010235415598,0.028432940340594442,0.028056816879379623,"[0.021475731030399, 0.033747577333484144]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.55306809721725,148.8359126754694,187.31767048004218,148.8359126754694
22,16100.0,448517.9185849823,4007579.7230141107,True,27.0738582611084,26.561054229736328,27.491981506347656,0.4699999988079071,0.0,0.0,1.0,0.0,0.0,3,2016.0,204.79999999999976,True,66.34,fixed,53.13010235415598,0.027666651452657696,0.027640315589224286,"[0.021475731030399, 0.033747577333484144]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",166.4951884529945,148.78845905813407,187.247755637546,148.78845905813407
22,16200.0,448612.7780496652,4007611.372373663,True,27.08518409729004,26.546249389648438,27.50077247619629,0.4699999988079071,0.0,0.0,1.0,0.0,0.0,3,2016.0,189.33766697821136,True,66.34,fixed,59.03624346792648,0.028273694773895665,0.030255286555046248,"[0.021475731030399, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",166.53553055567738,148.82138761620496,187.2966609287609,148.82138761620496
22,16300.0,448707.63751434814,4007643.021733215,True,27.089069366455078,26.523876190185547,27.544157028198242,0.4699999988079071,0.0,0.0,1.0,0.0,0.0,3,2016.0,189.33766697821136,True,66.34,fixed,33.690067525979785,0.02826142646619966,0.038351378066768374,"[0.021475731030399, 0.05829126993965443]",0.03780491861038962,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",166.39540691283335,148.70675801926552,187.12709829000622,148.70675801926552
22,16400.0,448802.496979031,4007674.6710927673,True,27.09663200378418,26.496000289916992,27.581546783447266,0.4699999988079071,0.0,0.0,1.0,0.0,0.0,3,2016.0,106.0414204064762,True,66.34,fixed,66.03751102542182,0.039430937937236225,0.04567510356914556,"[0.027611654181941572, 0.064427193091197]",0.03775562957001973,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.60435772200108,148.8771925771524,187.38054354918106,148.8771925771524
22,16500.0,448897.35644371394,4007706.32045232,True,27.09706687927246,26.46639633178711,27.612071990966797,0.4699999988079071,0.0,0.0,1.0,0.0,0.0,3,2016.0,102.11673528031223,True,66.34,fixed,66.03751102542182,0.05275520750162169,0.04920212618359697,"[0.033747577333484144, 0.064427193091197]",0.03770078662777281,0.037706027756460224,"[0.03719903410622684, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.59548383211833,148.86962726599916,187.37017049227086,148.86962726599916
23,5000.0,438120.70883912256,4003678.1090786397,False,19.985580444335938,19.17169189453125,20.689517974853516,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,146.2857142857141,True,,,,,,,,,,,,,,,,
23,5100.0,438215.2337639193,4003710.74400766,False,20.158967971801758,19.34239959716797,20.789581298828125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,146.2857142857141,True,,,,,,,,,,,,,,,,
23,5200.0,438309.7586887161,4003743.3789366805,False,20.32042121887207,19.562755584716797,20.895687103271484,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.53846153846138,True,,,,,,,,,,,,,,,,
23,5300.0,438404.2836135128,4003776.013865701,False,20.46554183959961,19.811969757080078,20.98752212524414,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,161.46073535312985,True,,,,,,,,,,,,,,,,
23,5400.0,438498.8085383096,4003808.6487947213,False,20.61252784729004,20.068267822265625,21.09416961669922,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.34250312791335,True,,,,,,,,,,,,,,,,
23,5500.0,438593.33346310636,4003841.283723742,False,20.745952606201172,20.24756622314453,21.252094268798828,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,190.1520262933009,True,,,,,,,,,,,,,,,,
23,5600.0,438687.85838790314,4003873.918652762,False,20.87091827392578,20.391582489013672,21.44240379333496,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,136.53333333333316,True,,,,,,,,,,,,,,,,
23,5700.0,438782.3833126999,4003906.5535817826,False,20.981563568115234,20.517242431640625,21.564861297607422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,136.23093355268884,True,,,,,,,,,,,,,,,,
23,5800.0,438876.9082374966,4003939.188510803,False,21.06605339050293,20.607646942138672,21.637474060058594,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,139.06290592130833,True,,,,,,,,,,,,,,,,
23,5900.0,438971.4331622934,4003971.8234398235,False,21.12649917602539,20.675819396972656,21.689903259277344,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,146.2857142857141,False,,,,,,,,,,,,,,,,
23,6000.0,439065.95808709017,4004004.458368844,False,21.156036376953125,20.67621612548828,21.706993103027344,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,120.47058823529396,True,,,,,,,,,,,,,,,,
23,6100.0,439160.48301188694,4004037.0932978643,False,21.173276901245117,20.64202117919922,21.733699798583984,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
23,6200.0,439255.00793668366,4004069.7282268847,False,21.200786590576172,20.601957321166992,21.77304458618164,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
23,6300.0,439349.53286148043,4004102.363155905,False,21.21544075012207,20.56340789794922,21.804275512695312,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.5867635727328,True,,,,,,,,,,,,,,,,
23,6400.0,439444.0577862772,4004134.9980849256,False,21.21483612060547,20.529125213623047,21.821392059326172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,138.70806251081638,True,,,,,,,,,,,,,,,,
23,6500.0,439538.582711074,4004167.633013946,False,21.201692581176758,20.506046295166016,21.828285217285156,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,143.03852457360946,True,,,,,,,,,,,,,,,,
23,6600.0,439633.1076358707,4004200.2679429664,False,21.1451416015625,20.457801818847656,21.806625366210938,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,143.03852457360946,True,,,,,,,,,,,,,,,,
23,6700.0,439727.63256066747,4004232.902871987,False,21.0689697265625,20.39435577392578,21.77304458618164,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,143.03852457360946,True,,,,,,,,,,,,,,,,
23,6800.0,439822.15748546424,4004265.5378010073,False,20.99024200439453,20.346237182617188,21.706993103027344,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
23,6900.0,439916.682410261,4004298.1727300277,False,20.93862533569336,20.314838409423828,21.664875030517578,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,163.4481939389688,True,,,,,,,,,,,,,,,,
23,7000.0,440011.2073350577,4004330.8076590477,False,20.88327980041504,20.29666519165039,21.59463119506836,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.07442971594133,True,,,,,,,,,,,,,,,,
23,7100.0,440105.7322598545,4004363.442588068,False,20.833057403564453,20.29522705078125,21.528118133544922,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,162.67294121769714,True,,,,,,,,,,,,,,,,
23,7200.0,440200.2571846513,4004396.0775170885,False,20.79046058654785,20.309101104736328,21.42879867553711,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,180.39405143491663,False,,,,,,,,,,,,,,,,
23,7300.0,440294.78210944805,4004428.712446109,False,20.72452163696289,20.30666732788086,21.260231018066406,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,180.39405143491663,True,,,,,,,,,,,,,,,,
23,7400.0,440389.30703424476,4004461.3473751293,False,20.661497116088867,20.297943115234375,21.117210388183594,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,180.39405143491663,True,,,,,,,,,,,,,,,,
23,7500.0,440483.83195904153,4004493.98230415,False,20.62080192565918,20.29522705078125,21.007312774658203,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,185.41720789507772,True,,,,,,,,,,,,,,,,
23,7600.0,440578.3568838383,4004526.61723317,False,20.62006950378418,20.33083724975586,20.978736877441406,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,191.62609506871448,True,,,,,,,,,,,,,,,,
23,7700.0,440672.8818086351,4004559.2521621906,False,20.641345977783203,20.379539489746094,20.992565155029297,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,203.78361655500555,True,,,,,,,,,,,,,,,,
23,7800.0,440767.40673343185,4004591.887091211,False,20.686052322387695,20.39642333984375,21.06467056274414,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,190.51735232902405,True,,,,,,,,,,,,,,,,
23,7900.0,440861.93165822857,4004624.5220202315,False,20.750097274780273,20.417911529541016,21.211040496826172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,165.57098669146978,False,,,,,,,,,,,,,,,,
23,8000.0,440956.45658302534,4004657.156949252,False,20.820863723754883,20.430652618408203,21.36467742919922,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,144.81546878700476,True,,,,,,,,,,,,,,,,
23,8100.0,441050.9815078221,4004689.7918782723,False,20.911182403564453,20.447349548339844,21.562427520751953,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,133.0630907363971,True,,,,,,,,,,,,,,,,
23,8200.0,441145.5064326189,4004722.4268072927,False,21.0284366607666,20.45565414428711,21.801124572753906,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,136.23093355268884,True,,,,,,,,,,,,,,,,
23,8300.0,441240.0313574156,4004755.061736313,False,21.18448257446289,20.495132446289062,22.125457763671875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,166.87827866921103,False,,,,,,,,,,,,,,,,
23,8400.0,441334.5562822124,4004787.6966653336,False,21.361553192138672,20.590225219726562,22.459632873535156,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,179.62148235407938,True,,,,,,,,,,,,,,,,
23,8500.0,441429.08120700915,4004820.331594354,False,21.54604148864746,20.728748321533203,22.736492156982422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,True,,,,,,,,,,,,,,,,
23,8600.0,441523.6061318059,4004852.9665233744,False,21.770103454589844,20.84227752685547,23.04261016845703,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,162.8156743689768,True,,,,,,,,,,,,,,,,
23,8700.0,441618.13105660264,4004885.601452395,False,21.990798950195312,20.947654724121094,23.34475326538086,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.07442971594122,True,,,,,,,,,,,,,,,,
23,8800.0,441712.6559813994,4004918.2363814153,False,22.213294982910156,21.03274154663086,23.610328674316406,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,150.57195460481162,True,,,,,,,,,,,,,,,,
23,8900.0,441807.1809061962,4004950.8713104357,False,22.428285598754883,21.141830444335938,23.79922866821289,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
