screen_band,collect_name,collect_id,datetime_utc,centroid_lon_deg,centroid_lat_deg,catalog_dwell_s,incidence_deg,range_view_azimuth_deg,range_axis_deg_mod180,footprint_area_km2_geodesic,land_fraction_ne10m,ocean_fraction_ne10m,marine_class,geometry_error,excluded_development_vandenberg,cphd_size_bytes,sicd_size_bytes,cphd_asset_names,sicd_asset_names,stac_public_url,geometry_json
short_5_7s,2025-03-20-02-24-08_UMBRA-05,41e46533-37a4-4d05-8e00-b0d650aca625,2025-03-20T02:24:08.799998Z,-80.56914245953092,39.702729386573644,5.599997,33.32024202699353,291.7418261685725,111.74182616857252,24.999973076723098,1.0,0.0,land_or_mixed,,False,23596095968,4122957559,2025-03-20-02-24-08_UMBRA-05_CPHD.cphd,2025-03-20-02-24-08_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/f50bdc79-3647-4106-8658-59c8d4cab029/2025-03-20-02-24-08_UMBRA-05/2025-03-20-02-24-08_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-80.60700992541695,39.690152765915485,402.3058380524449],[-80.55287082889144,39.67347629032754,402.3086476143234],[-80.531261245794,39.71530103167406,402.30608142911626],[-80.58542783802129,39.731987458377496,402.30864466017596],[-80.60700992541695,39.690152765915485,402.3058380524449]]],""type"":""Polygon""}"
short_5_7s,2025-03-21-02-59-06_UMBRA-08,58fc3076-2de6-4609-8d56-a72ead98686c,2025-03-21T02:59:06.400000Z,-76.49092111072481,38.97885510683773,6.799999,23.730231014711208,67.13870827611761,67.13870827611761,25.004204689777374,0.6721073769276381,0.3278926230723619,land_or_mixed,,False,31985182336,6557051640,2025-03-21-02-59-06_UMBRA-08_CPHD.cphd,2025-03-21-02-59-06_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/ec3f482e-e920-4b11-bf7c-c8ffafb64b23/2025-03-21-02-59-06_UMBRA-08/2025-03-21-02-59-06_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-76.47553740450664,39.00835947140138,-17.60950361544211],[-76.52872399453338,38.990855262036895,-17.61227091387922],[-76.50629205509551,38.949355787694046,-17.609328425744916],[-76.4531309887637,38.96684990621861,-17.6122693249838],[-76.47553740450664,39.00835947140138,-17.60950361544211]]],""type"":""Polygon""}"
short_5_7s,2025-03-23-14-02-41_UMBRA-08,bfc42952-7701-4049-a09c-45d06376427f,2025-03-23T14:02:41Z,-62.87789388645012,-68.41839172532207,6.0,42.65968691519637,294.98190843296067,114.98190843296067,25.002826069000243,0.2926965229191488,0.7073034770808512,land_or_mixed,,False,19759217536,3214044307,2025-03-23-14-02-41_UMBRA-08_CPHD.cphd,2025-03-23-14-02-41_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/69c38c56-cb84-4e52-8815-4b050402e0c0/2025-03-23-14-02-41_UMBRA-08/2025-03-23-14-02-41_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-62.95883120268336,-68.4292343127414,38.722281399744006],[-62.848381499350054,-68.4481839268346,38.72308497087124],[-62.797033965795556,-68.4075322271167,38.72252655816498],[-62.90732887797151,-68.38861643459556,38.72308738395797],[-62.95883120268336,-68.4292343127414,38.722281399744006]]],""type"":""Polygon""}"
short_5_7s,2025-03-23-15-37-34_UMBRA-05,7eb6e7b4-935b-405d-9eb4-ad54fd4dac8a,2025-03-23T15:37:34.299998Z,-89.89019550152827,29.599597530856354,6.599997,26.767486938808318,323.17770271108725,143.17770271108725,25.00333489788437,1.0,0.0,land_or_mixed,,False,30151928960,4821040461,2025-03-23-15-37-34_UMBRA-05_CPHD.cphd,2025-03-23-15-37-34_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/ed4503b3-8cb7-4681-8bab-37a7f9b4da36/2025-03-23-15-37-34_UMBRA-05/2025-03-23-15-37-34_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-89.92632565361,29.604132467404074,-26.224663011333266],[-89.8953857368295,29.56802613720499,-26.21975117111897],[-89.85406858352532,29.595057852519826,-26.22441774695534],[-89.88500203214831,29.631173666296522,-26.219754469390246],[-89.92632565361,29.604132467404074,-26.224663011333266]]],""type"":""Polygon""}"
short_5_7s,2025-03-23-19-43-08_UMBRA-10,0912b3da-7b6f-40b6-bef1-8ab3bf95ac8e,2025-03-23T19:43:08Z,36.954979174245274,25.504898571429337,6.0,44.301605355938115,111.58510483050729,111.58510483050729,25.003964620004655,0.00344586570970105,0.9965541342902989,open_or_fully_marine,,False,30335711744,4014521569,2025-03-23-19-43-08_UMBRA-10_CPHD.cphd,2025-03-23-19-43-08_UMBRA-10_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e172fe46-2e6c-40bf-9b44-19088c39f791/2025-03-23-19-43-08_UMBRA-10/2025-03-23-19-43-08_UMBRA-10.stac.v2.json,"{""coordinates"":[[[36.9872567810771,25.51758065815225,12.967557166812238],[36.9409995186215,25.53418895140477,12.971320907727783],[36.92270834720644,25.492213646367496,12.967729836166122],[36.96895205007606,25.475611029792827,12.971323870717983],[36.9872567810771,25.51758065815225,12.967557166812238]]],""type"":""Polygon""}"
short_5_7s,2025-03-24-03-07-05_UMBRA-08,21bd8761-4d27-4295-92c1-b60654bbf4b3,2025-03-24T03:07:05.900000Z,-66.80347448924648,3.7124394480694023,5.8,44.70761301177452,251.247532767751,71.24753276775101,25.002224197973966,1.0,0.0,land_or_mixed,,False,18563357376,3053046494,2025-03-24-03-07-05_UMBRA-08_CPHD.cphd,2025-03-24-03-07-05_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/5149f6ff-0299-4fa0-b5ff-221047e869c7/2025-03-24-03-07-05_UMBRA-08/2025-03-24-03-07-05_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-66.81754997069547,3.6837620764460253,115.02079751073495],[-66.77492867277414,3.698298612889332,115.01691601325578],[-66.7893980996284,3.7411171627397395,115.02104339084345],[-66.8320212138879,3.726579940202513,115.01691645699769],[-66.81754997069547,3.6837620764460253,115.02079751073495]]],""type"":""Polygon""}"
short_5_7s,2025-03-24-15-07-25_UMBRA-05,b9b0a66d-33e8-4d63-996b-e634e15b459a,2025-03-24T15:07:25.500000Z,-79.54804121560768,40.532607737936104,5.0,25.559798755599417,258.7117765856327,78.71177658563272,25.00043944672489,1.0,0.0,land_or_mixed,,False,25850247968,3944497064,2025-03-24-15-07-25_UMBRA-05_CPHD.cphd,2025-03-24-15-07-25_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/d3c29df1-3c76-4688-afd0-12e392ad845e/2025-03-24-15-07-25_UMBRA-05/2025-03-24-15-07-25_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-79.57119237131757,40.506124165162525,342.8834578904497],[-79.51333843280142,40.51493514202549,342.88211726489527],[-79.52487182249276,40.55909416970725,342.88370017454776],[-79.58276223581903,40.550277474849146,342.8821157001056],[-79.57119237131757,40.506124165162525,342.8834578904497]]],""type"":""Polygon""}"
short_5_7s,2025-03-26-18-35-38_UMBRA-08,d14a5261-d812-4a02-bac2-a57bd89df76e,2025-03-26T18:35:38.700000Z,-120.42270096030506,34.44659899829995,5.4,35.39191071506944,117.13808110765551,117.13808110765551,25.001846872701645,0.3586479607856761,0.6413520392143239,land_or_mixed,,False,42524975344,6869289713,2025-03-26-18-35-38_UMBRA-08_CPHD.cphd,2025-03-26-18-35-38_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/37f89eb1-eb0e-4aa0-ba3d-2d38a4fb8497/2025-03-26-18-35-38_UMBRA-08/2025-03-26-18-35-38_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-120.38607759922809,34.45637272825834,-35.73685865669567],[-120.43450600325546,34.47693789926765,-35.73315618101329],[-120.45931578912274,34.43682042186001,-35.73673519492792],[-120.41090444961395,34.41626494381378,-35.73315276061204],[-120.38607759922809,34.45637272825834,-35.73685865669567]]],""type"":""Polygon""}"
short_5_7s,2025-03-27-01-21-14_UMBRA-05,228d4bbb-1c68-4e2e-bf87-536200da668c,2025-03-27T01:21:14.100000Z,122.78330444895848,-8.523599074455896,6.199999,67.06108373800245,324.3424266161416,144.3424266161416,24.99835503027153,1.0,0.0,land_or_mixed,,False,17279753600,1690528466,2025-03-27-01-21-14_UMBRA-05_CPHD.cphd,2025-03-27-01-21-14_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/192a8d1e-5179-4129-a35b-8f31f1b716b7/2025-03-27-01-21-14_UMBRA-05/2025-03-27-01-21-14_UMBRA-05.stac.v2.json,"{""coordinates"":[[[122.75161926517006,-8.51840924474086,607.0279987446529],[122.7780912087007,-8.555141858295842,607.034238494563],[122.8149904872991,-8.528787671325118,607.0282435636711],[122.78851683466404,-8.492057523461767,607.0342393021305],[122.75161926517006,-8.51840924474086,607.0279987446529]]],""type"":""Polygon""}"
short_5_7s,2025-03-28-03-07-11_UMBRA-08,184d59db-c62d-4ac4-abed-43e6fec8447b,2025-03-28T03:07:11.500000Z,-74.13758018116205,40.677950853715,7.0,24.745110504212718,247.35880514769275,67.35880514769275,25.00431874022293,0.6691267368063951,0.3308732631936049,land_or_mixed,,False,30756869896,6774483226,2025-03-28-03-07-11_UMBRA-08_CPHD.cphd,2025-03-28-03-07-11_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/29897a27-58d9-4bb9-9db7-62284538a323/2025-03-28-03-07-11_UMBRA-08/2025-03-28-03-07-11_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-74.15348280552146,40.64850657955738,-32.15182022739557],[-74.09890864120672,40.66583580591794,-32.15443107691607],[-74.12166355589879,40.70740044769517,-32.151651754818126],[-74.17626572202123,40.690060581689494,-32.15443221751603],[-74.15348280552146,40.64850657955738,-32.15182022739557]]],""type"":""Polygon""}"
short_5_7s,2025-03-28-04-56-26_UMBRA-05,287dd7be-f012-4b1a-b9c1-77e766c0f876,2025-03-28T04:56:26.500000Z,-118.23576934493803,33.74570330396801,7.0,24.468595754871203,248.28398256152047,68.28398256152047,25.004343297010422,0.39765770887254137,0.6023422911274586,land_or_mixed,,False,30430704384,6744374529,2025-03-28-04-56-26_UMBRA-05_CPHD.cphd,2025-03-28-04-56-26_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/9b73b37f-a81c-4507-b797-be776e117df6/2025-03-28-04-56-26_UMBRA-05/2025-03-28-04-56-26_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-118.25084829942917,33.71642351847453,-35.25365671616486],[-118.2007226652506,33.73310028044941,-35.25670824886731],[-118.22068013801731,33.77498708695752,-35.253487834553574],[-118.27082627705505,33.75830232999057,-35.2567092956914],[-118.25084829942917,33.71642351847453,-35.25365671616486]]],""type"":""Polygon""}"
short_5_7s,2025-03-29-01-52-28_UMBRA-05,4c767778-43a8-4da8-869a-b5da1167cd7b,2025-03-29T01:52:28.600000Z,110.56999947401704,20.976296940862998,5.199999,35.17742695727054,80.72617893947123,80.72617893947123,25.003219491548776,0.01620472227864368,0.9837952777213563,open_or_fully_marine,,False,20547545056,3542002624,2025-03-29-01-52-28_UMBRA-05_CPHD.cphd,2025-03-29-01-52-28_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/30664241-eeb5-4928-848d-e42fb2aa0ff5/2025-03-29-01-52-28_UMBRA-05/2025-03-29-01-52-28_UMBRA-05.stac.v2.json,"{""coordinates"":[[[110.58985709403008,21.002223009341414,-11.517454715483119],[110.54239263695074,20.994943767313462,-11.51916281706045],[110.55014870231219,20.950371932402824,-11.517206885535469],[110.59759946277515,20.957649054394285,-11.51916070269162],[110.58985709403008,21.002223009341414,-11.517454715483119]]],""type"":""Polygon""}"
short_5_7s,2025-03-29-03-11-48_UMBRA-08,a4777df0-1130-4ffc-81fe-029982b8eac2,2025-03-29T03:11:48.500000Z,114.12124664930587,22.336175721695483,6.999999,29.115624003654858,266.88671245186106,86.88671245186106,25.004076469174148,0.42597335359033006,0.5740266464096699,land_or_mixed,,False,46405389184,7025408714,2025-03-29-03-11-48_UMBRA-08_CPHD.cphd,2025-03-29-03-11-48_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/460e86ec-4ddc-429d-b807-95f77c62ed62/2025-03-29-03-11-48_UMBRA-08/2025-03-29-03-11-48_UMBRA-08.stac.v2.json,"{""coordinates"":[[[114.09833463630383,22.312404709335134,-1.264964482695985],[114.14679486795343,22.314856793393925,-1.2654914800880692],[114.14416643015089,22.359947121453803,-1.264794441733759],[114.09569066281536,22.357494262599083,-1.2654927106682603],[114.09833463630383,22.312404709335134,-1.264964482695985]]],""type"":""Polygon""}"
short_5_7s,2025-03-30-02-27-14_UMBRA-05,3cb49eb9-2f19-43de-9c08-768a0c0a6bd3,2025-03-30T02:27:14.500001Z,-81.47638450706383,39.95837937230373,5.000002,29.241967118522233,276.7070446139768,96.70704461397679,25.00116795062971,1.0,0.0,land_or_mixed,,False,22353895552,3521877933,2025-03-30-02-27-14_UMBRA-05_CPHD.cphd,2025-03-30-02-27-14_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e1a41791-b548-4dd6-b06d-e7bb66a1afe0/2025-03-30-02-27-14_UMBRA-05/2025-03-30-02-27-14_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-81.50885122367808,39.93864616831254,249.98361046340756],[-81.45075228348779,39.93338840129639,249.9846319826397],[-81.44389912208982,39.97811088352563,249.98385324995502],[-81.50203539899964,39.98337203608036,249.98462962547498],[-81.50885122367808,39.93864616831254,249.98361046340756]]],""type"":""Polygon""}"
short_5_7s,2025-03-31-03-15-37_UMBRA-09,20550790-9456-4b87-a0c8-abf54cb609aa,2025-03-31T03:15:37.500000Z,-58.382308376448215,-34.603660123386746,5.0,39.994646158237714,238.08264410765324,58.08264410765324,25.00369251624298,0.9879939452765705,0.012006054723429527,land_or_mixed,,False,26239022176,3442456865,2025-03-31-03-15-37_UMBRA-09_CPHD.cphd,2025-03-31-03-15-37_UMBRA-09_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/b14182d9-8dbb-4331-8c18-c9f40d4b433b/2025-03-31-03-15-37_UMBRA-09/2025-03-31-03-15-37_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-58.391037047089696,-34.63470868707596,47.645976439499634],[-58.344758347006206,-34.610872114490164,47.642051668371906],[-58.37358620015595,-34.57261694974082,47.646151836084655],[-58.41985191154101,-34.59644274224005,47.64205261403874],[-58.391037047089696,-34.63470868707596,47.645976439499634]]],""type"":""Polygon""}"
short_5_7s,2025-03-31-03-22-51_UMBRA-08,a716b632-0a7f-41d9-800e-cd14934d68ee,2025-03-31T03:22:51.400000Z,-78.4434285818267,41.570349079477715,6.8,28.501079902841973,219.3596959836924,39.359695983692404,24.997922129573823,1.0,0.0,land_or_mixed,,False,29451425216,4674949853,2025-03-31-03-22-51_UMBRA-08_CPHD.cphd,2025-03-31-03-22-51_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/f1585465-9b3a-4613-a8ec-414fccc5d884/2025-03-31-03-22-51_UMBRA-08/2025-03-31-03-22-51_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-78.43926461514715,41.538675279296,663.9463185799408],[-78.40124394971501,41.573473805040905,663.9428200364033],[-78.44759661880802,41.60203045496734,663.9465604799228],[-78.48560914363662,41.56721677860662,663.9428203032318],[-78.43926461514715,41.538675279296,663.9463185799408]]],""type"":""Polygon""}"
short_5_7s,2025-03-31-14-56-10_UMBRA-05,ad2d335c-ab9f-4370-a4b3-79e4666be16c,2025-03-31T14:56:10.300001Z,-76.36840553606228,41.779355193523,6.600002,30.99249413116621,324.27691543071165,144.27691543071165,25.00056190948677,1.0,0.0,land_or_mixed,,False,27746727040,4638320778,2025-03-31-14-56-10_UMBRA-05_CPHD.cphd,2025-03-31-14-56-10_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/71b975cc-b1ce-4dae-9532-2fe92764ac48/2025-03-31-14-56-10_UMBRA-05/2025-03-31-14-56-10_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-76.41038006371366,41.784483056390584,327.31434270906794],[-76.37525787615475,41.74794300155365,327.3179437052188],[-76.32643770040741,41.77421995264916,327.3145879348332],[-76.36154650397332,41.81077476349861,327.3179399660452],[-76.41038006371366,41.784483056390584,327.31434270906794]]],""type"":""Polygon""}"
short_5_7s,2025-03-31-16-22-17_UMBRA-08,e8156689-7398-4f09-ba67-cbe1679381d4,2025-03-31T16:22:17.800000Z,-79.35168966285433,40.619879502310084,5.599999,33.050298386794225,305.80335209630636,125.80335209630636,25.000474906679152,1.0,0.0,land_or_mixed,,False,22033051648,3622501538,2025-03-31-16-22-17_UMBRA-08_CPHD.cphd,2025-03-31-16-22-17_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/72cd100a-7b9a-45c4-bd14-8cc90b8f80be/2025-03-31-16-22-17_UMBRA-08/2025-03-31-16-22-17_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-79.39293277371033,40.61478740574251,338.36320008772606],[-79.34501483443935,40.58845371404768,338.36692934969903],[-79.31044029247298,40.62496451047338,338.36344416860857],[-79.35837075079466,40.651312378976755,338.36692592541687],[-79.39293277371033,40.61478740574251,338.36320008772606]]],""type"":""Polygon""}"
short_5_7s,2025-04-02-00-08-11_UMBRA-08,058d5255-dda9-44d9-af87-9eb155213ab9,2025-04-02T00:08:11.800000Z,144.912993773018,-37.84599852969739,5.6,38.14225763955053,89.21162429620205,89.21162429620205,25.00147563002789,0.9995742262245367,0.00042577377546326733,land_or_mixed,,False,45395841472,6708272010,2025-04-02-00-08-11_UMBRA-08_CPHD.cphd,2025-04-02-00-08-11_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/3f699f4f-4f35-4818-adcb-70f61896fc7f/2025-04-02-00-08-11_UMBRA-08/2025-04-02-00-08-11_UMBRA-08.stac.v2.json,"{""coordinates"":[[[144.9409964440983,-37.8231663427159,11.5649346207299],[144.88420944066627,-37.823785999486425,11.564882579992826],[144.8849738288139,-37.86883090282029,11.565054679191503],[144.94179537849362,-37.86821087376695,11.56488036503517],[144.9409964440983,-37.8231663427159,11.5649346207299]]],""type"":""Polygon""}"
short_5_7s,2025-04-02-13-28-09_UMBRA-05,352896b9-7d78-4464-b25b-3eeb4e1db6d3,2025-04-02T13:28:09.100000Z,110.53700108444545,20.974996546877257,6.199999,41.735014843405935,107.69409336150304,107.69409336150304,25.00321980791998,0.23416967594044813,0.7658303240595519,land_or_mixed,,False,21424955360,3803623979,2025-04-02-13-28-09_UMBRA-05_CPHD.cphd,2025-04-02-13-28-09_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/15ee1325-88db-416f-8d2c-48291eea04e2/2025-04-02-13-28-09_UMBRA-05/2025-04-02-13-28-09_UMBRA-05.stac.v2.json,"{""coordinates"":[[[110.56721694097672,20.989645578234168,-11.560286087270017],[110.52140014681974,21.003374181729157,-11.556830853992672],[110.50679111640284,20.960345585807634,-11.56003977250527],[110.55259613358251,20.946620841738067,-11.55682808455023],[110.56721694097672,20.989645578234168,-11.560286087270017]]],""type"":""Polygon""}"
short_5_7s,2025-04-02-15-19-45_UMBRA-09,79041471-eb8c-48b6-b09f-c3248fa48fea,2025-04-02T15:19:45.800000Z,-66.80347350581786,3.7124383557495313,5.6,23.174058148932403,294.4967995025547,114.49679950255472,25.002224197930218,1.0,0.0,land_or_mixed,,False,17933980416,3401449079,2025-04-02-15-19-45_UMBRA-09_CPHD.cphd,2025-04-02-15-19-45_UMBRA-09_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e23a93bf-aede-466d-8a97-f16215bcc984/2025-04-02-15-19-45_UMBRA-09/2025-04-02-15-19-45_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-66.83328490851179,3.7012388128744904,115.01631424654163],[-66.79232581533655,3.68248969756559,115.0213998827598],[-66.7736613519731,3.7236374734217024,115.01655927015358],[-66.81462194744998,3.7423874391363423,115.0213999748764],[-66.83328490851179,3.7012388128744904,115.01631424654163]]],""type"":""Polygon""}"
short_5_7s,2025-04-02-16-45-25_UMBRA-10,78041b56-d1ea-4963-a019-a8fb1fff80d0,2025-04-02T16:45:25.100000Z,-79.67686979952626,40.78035798816346,6.200001,36.725223542172365,303.5918271690751,123.59182716907509,25.000528179353715,1.0,0.0,land_or_mixed,,False,24109180032,3443615121,2025-04-02-16-45-25_UMBRA-10_CPHD.cphd,2025-04-02-16-45-25_UMBRA-10_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/b73ee168-69dd-40fd-9612-b01893b093fa/2025-04-02-16-45-25_UMBRA-10/2025-04-02-16-45-25_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-79.71792220173458,40.77405711209379,331.5771101185531],[-79.66858918232906,40.74915272576937,331.5807192304289],[-79.63580964247228,40.786651939447744,331.57735406956806],[-79.68515817156914,40.81157017534292,331.5807158596285],[-79.71792220173458,40.77405711209379,331.5771101185531]]],""type"":""Polygon""}"
short_5_7s,2025-04-04-17-41-59_UMBRA-05,c65f2cde-add0-4dea-b28c-c529602f4316,2025-04-04T17:41:59.799998Z,-121.74456104973164,46.79678759027784,5.599997,31.952532299431844,135.06221667826316,135.06221667826316,24.989107365421294,1.0,0.0,land_or_mixed,,False,48386218752,8503544773,2025-04-04-17-41-59_UMBRA-05_CPHD.cphd,2025-04-04-17-41-59_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/22686ba4-532f-4daf-8ec4-3cc4b5c61425/2025-04-04-17-41-59_UMBRA-05/2025-04-04-17-41-59_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-121.69826054320566,46.79674842497727,1590.1205889688504],[-121.74451074382223,46.82858911006748,1590.1237364830647],[-121.79086161548727,46.796817479388494,1590.120711210481],[-121.74461129641138,46.7649953466781,1590.1237401312922],[-121.69826054320566,46.79674842497727,1590.1205889688504]]],""type"":""Polygon""}"
